1 1230.2932238671451
2 1162.6907129070128
4 1184.9273270036765
6 1258.7183272457671
8 1252.564380888472
10 1285.6405760133737
20 1313.3640953639053
40 1349.4510703335661
60 1367.3352598525225
80 1409.1553549742669
100 1395.576773443624
200 1528.7567926118904
300 1607.1325382330288
400 1723.952554097988
500 1723.3351940064224
600 1660.4720427839131
700 1749.6899078142749
800 1730.4798668740711
900 1697.6312887935305
1000 1829.0313664849457
1100 1692.7362242990255
1200 1685.0558389634846
1300 1703.6260095366988
1400 1710.3690006824945
1500 1660.432634877106
1600 1736.0682313433035
1700 1644.7203004084113
1800 1652.3821700427125
1900 1605.8425713659685
2000 1752.0955592118146
2100 1702.5184914920512
2200 1652.0623628821759
2300 1696.9957158338073
2400 1680.876663255469
2500 1763.9555874415687
2600 1687.7763441392312
2700 1634.6281042643693
2800 1649.613326506029
2900 1639.3914491814025
3000 1627.8874495805464
