iter,elo,ci_low,ci_high
1,1266.8,1235.0,1333.0
2,1309.9,1257.1,1362.0
4,1401.6,1360.6,1455.2
6,1403.4,1342.0,1439.4
10,1460.0,1405.7,1524.4
20,1575.4,1517.2,1608.4
40,1742.3,1685.0,1806.5
60,1773.5,1720.5,1827.0
80,1763.3,1710.3,1813.3
100,1662.7,1600.5,1717.3
200,1752.3,1684.6,1793.9
300,1694.6,1620.9,1740.5
400,1623.0,1552.4,1654.1
500,1573.0,1526.0,1615.8
600,1603.2,1556.6,1654.4
700,1562.4,1522.8,1613.4
800,1661.1,1621.5,1726.8
900,1757.2,1715.5,1813.3
1000,1653.4,1608.9,1701.4
1100,1715.9,1656.2,1764.3
1200,1637.1,1558.5,1666.1
1300,1779.6,1720.4,1830.5
1400,1619.9,1587.1,1674.7
1500,1579.5,1530.4,1630.8
1600,1705.7,1650.3,1753.8
1700,1568.7,1526.8,1618.4
1800,1584.1,1545.7,1634.0
1900,1660.8,1622.6,1728.5
2000,1740.5,1685.0,1788.7
2100,1607.8,1562.8,1671.9
2200,1567.0,1513.7,1601.9
2300,1663.3,1616.4,1719.4
2400,1787.7,1748.6,1847.5
2500,1694.6,1636.9,1745.0
2600,1623.6,1571.2,1659.4
2700,1622.5,1589.6,1679.7
2800,1734.4,1698.3,1798.2
2900,1720.0,1657.2,1747.6
3000,1673.8,1605.5,1726.0
