1 1425.732457214366
2 1446.2799676637403
4 1345.5239558212547
6 1466.2391399730986
8 1422.4115005657063
10 1447.2432800253027
20 1494.1511851234743
40 1612.6708348942143
60 1624.3389634631453
80 1597.9059498015895
100 1586.3481304266986
200 1752.8830543239003
300 1823.5474293133325
400 1804.085627162296
500 1875.12765636534
600 1722.0744308681158
700 1788.3240827512286
800 1638.0759383945801
900 1726.1592334231154
1000 1777.5880820026102
1100 1860.055713100029
1200 1813.7079740105567
1300 1861.1273029767356
1400 1750.974913714426
1500 1860.2690938699905
1600 1797.7839899155565
1700 1818.9363512025723
1800 1842.1271474548882
1900 1796.5089935838444
2000 1770.6682938750812
2100 1830.436243267286
2200 1655.7785705800106
2300 1910.6173233327881
2400 1719.2605896406342
2500 1762.09167308463
2600 1824.6963298709077
2700 1786.2219863329974
2800 1778.5079154455839
2900 1794.317315151474
3000 1768.1132803540754
