1 1419.230925947534
2 1577.1286180321417
4 1680.914054279302
6 1573.0011129396191
8 1567.2512091371705
10 1617.3852666207943
20 1557.4024303373412
40 1611.9169666837697
60 1649.4623030438274
80 1618.9652007999618
100 1677.1679713583947
150 1787.7428287453918
200 1730.847571268065
250 1720.3773045703488
300 1855.9952330703597
350 1765.716905153917
400 1817.3337393379143
450 1759.2626956646873
500 1782.5566830878597
550 1867.4293197581933
600 1715.4154530048952
650 1718.1586531540354
700 1620.858773589401
750 1728.7323789777372
800 1853.6446948168373
850 1775.7092869526862
900 1742.6407806438306
950 1858.3639873216898
1000 1789.8089405783405
1050 1834.728197545231
1100 1863.4958549665141
1150 1774.517501572155
1200 1747.0586172746334
1250 1758.3823193438402
1300 1726.4230259898948
1350 1700.826725454555
1400 1772.5491766822995
1450 1806.4054366176415
1500 1889.9369850897647
1550 1819.1315182641486
1600 1860.8880606649782
1650 1759.3969767541396
1700 1911.535572307329
1750 1894.3710537788866
1800 1758.587416393144
1850 1790.1560285594824
1900 1859.9199737886806
1950 1746.3033975773428
2000 1761.2440499549305
2050 1818.8828404181836
2100 1683.0648739804221
2150 1806.3230162784603
2200 1893.8643161074563
2250 1778.6743207945717
2300 1888.8108519204764
2350 1856.6358781433587
2400 1882.2041039109079
2450 1738.4959615323373
2500 1848.7758365279487
2550 1920.230742275816
2600 1643.5835817641052
2650 1803.9561702351666
2700 1787.8360977327673
2750 1817.680071930935
2800 1833.5533139729057
2850 1769.417084428315
2900 1882.7273208576414
2950 1914.0718686007665
3000 1888.9088069244106
