iter,elo,ci_low,ci_high
1,1453.7,1407.0,1512.5
2,1440.4,1371.4,1488.3
4,1321.2,1272.8,1368.4
6,1302.0,1255.4,1355.5
10,1363.2,1318.2,1426.3
20,1417.7,1361.4,1450.8
40,1498.7,1433.2,1527.0
60,1548.1,1500.5,1598.7
80,1521.0,1462.0,1576.9
100,1570.7,1505.4,1630.7
200,1790.3,1714.6,1838.9
300,1830.6,1787.4,1890.8
400,1759.8,1702.1,1816.1
500,1876.6,1825.9,1930.7
600,1840.6,1766.0,1874.4
700,1849.1,1795.4,1907.1
800,1804.9,1742.7,1837.0
900,1780.9,1748.1,1847.1
1000,1834.4,1789.5,1900.8
1100,1916.0,1866.8,1963.3
1200,1851.9,1798.4,1890.3
1300,1869.0,1814.3,1913.6
1400,1813.0,1758.2,1874.0
1500,1876.9,1828.0,1938.5
1600,1922.1,1874.4,1965.8
1700,1843.9,1797.8,1904.4
1800,1817.9,1783.1,1886.9
1900,1966.5,1909.3,2014.1
2000,1962.4,1895.2,2001.1
2100,1876.2,1839.5,1931.9
2200,1875.1,1810.7,1909.8
2300,1910.8,1851.1,1963.8
2400,1935.3,1893.2,1986.4
2500,1966.1,1914.4,2015.2
2600,1856.9,1807.2,1919.2
2700,1961.6,1899.3,2006.9
2800,1915.2,1876.9,1970.7
2900,1968.3,1909.5,2022.1
3000,1980.8,1928.2,2024.0
