iter,elo,ci_low,ci_high
1,1186.1,1141.6,1231.4
2,1260.2,1208.5,1318.0
4,1319.7,1268.0,1371.8
6,1456.6,1393.3,1489.5
10,1360.9,1322.8,1410.4
20,1471.7,1409.0,1520.9
40,1663.6,1630.1,1725.9
60,1653.8,1616.5,1718.3
80,1690.9,1657.5,1763.9
100,1624.5,1581.4,1663.3
200,1575.5,1533.5,1638.9
300,1658.7,1597.0,1700.9
400,1627.9,1592.1,1679.5
500,1676.5,1631.6,1716.4
600,1589.6,1540.7,1623.4
700,1539.8,1495.5,1604.8
800,1601.2,1549.8,1655.6
900,1677.1,1642.2,1739.7
1000,1542.4,1510.5,1611.7
1100,1584.9,1535.7,1636.3
1200,1599.5,1551.9,1647.0
1300,1728.2,1689.7,1796.1
1400,1614.7,1562.5,1668.6
1500,1574.6,1509.0,1609.4
1600,1595.5,1541.2,1638.4
1700,1634.5,1586.1,1682.3
1800,1663.0,1614.4,1721.1
1900,1759.3,1696.4,1793.9
2000,1654.1,1609.8,1709.6
2100,1643.9,1608.9,1700.3
2200,1629.7,1573.3,1671.0
2300,1609.1,1544.3,1649.0
2400,1642.8,1582.1,1692.9
2500,1689.6,1628.7,1725.2
2600,1748.8,1696.0,1812.0
2700,1729.0,1678.5,1790.3
2800,1634.2,1586.1,1710.8
2900,1714.3,1657.0,1758.2
3000,1655.7,1598.4,1689.2
