1 1361.6726745242609
2 1697.875106478148
4 1842.4702329199297
6 1736.2433138812673
8 1658.305826460588
10 1602.1174585390904
20 1618.0541647961102
40 1585.186474282996
60 1657.6669413974657
80 1681.861916247356
100 1679.971561712197
200 1660.9199583499512
300 1798.0691002750784
400 1821.6977422845082
500 1761.9440583444432
600 1862.3143006233886
700 1791.4509047427255
800 1924.281843477645
900 1833.8841715010096
1000 1869.7761143535106
1100 1855.3387559257674
1200 1832.633553482142
1300 1903.1008417209425
1400 1830.1710997718271
1500 1971.9577433098495
1600 1895.7486262972502
1700 1855.1637365209135
1800 2051.3825210013792
1900 1894.0910838867155
2000 1848.03546785096
2100 1879.8319934896456
2200 1851.1255869984852
2300 1897.0418377346166
2400 1766.3186203590585
2500 2025.3603406450195
2600 1938.351441845357
2700 1865.4624934996966
2800 1762.7628594409932
2900 1844.3396132461173
3000 1833.4057277586455
