1 1248.938748371383
2 1278.2014555292853
4 1361.0535083713742
6 1481.212595500765
8 1469.7993573166243
10 1344.3397559818156
20 1460.6949249449221
40 1675.3153034059499
60 1621.4268725391903
80 1643.8650229354316
100 1593.4745212872392
200 1559.0385752116797
300 1604.6889396928432
400 1595.43038649609
500 1649.3036419243383
600 1580.2024729972804
700 1513.0256606104115
800 1579.7312086179363
900 1640.321598777363
1000 1525.4579293781214
1100 1557.7093988712402
1200 1571.8627604524722
1300 1652.7871636604846
1400 1650.688190327098
1500 1574.824729890504
1600 1615.6825717755535
1700 1610.6136592091184
1800 1652.504584601407
1900 1753.415130926982
2000 1644.776446474202
2100 1613.8278607441193
2200 1584.977035507555
2300 1602.6642192595884
2400 1606.5726915947466
2500 1648.6871982118987
2600 1706.0687349639134
2700 1684.4359139858975
2800 1615.1211123473756
2900 1682.8545207700006
3000 1627.3884195601552
