1 1287.9573564073337
2 1391.0277207810338
4 1337.5419488465832
6 1398.164246401211
8 1470.8463852195055
10 1505.678084816341
20 1475.1468267158937
40 1650.0387247056221
60 1818.1760771837362
80 1787.1204240014704
100 1736.3189603198002
200 1652.387774741907
300 1729.16490152602
400 1716.301868126404
500 1638.9490795208771
600 1555.7242684218534
700 1569.3469658076037
800 1661.2555692956034
900 1715.2450719134945
1000 1748.670158928138
1100 1650.3806874638865
1200 1632.3241184081487
1300 1687.0192735390392
1400 1651.9354918155493
1500 1672.590473405825
1600 1605.8915825683
1700 1666.1811821019792
1800 1686.3292712311643
1900 1651.6119790312973
2000 1664.4008266214257
2100 1773.9602271723347
2200 1691.6008857478346
2300 1715.4948222218102
2400 1635.5768148999975
2500 1633.6613223704765
2600 1645.9203135632217
2700 1652.193521614834
2800 1629.3775194964628
2900 1759.6129352119012
3000 1731.4907502654185
