iter,elo,ci_low,ci_high
1,1399.2,1360.5,1479.3
2,1637.0,1594.8,1716.3
4,1726.0,1677.5,1786.3
6,1580.5,1546.9,1641.6
10,1666.2,1596.9,1700.4
20,1568.6,1513.3,1602.6
40,1625.0,1591.3,1689.1
60,1705.6,1642.2,1753.8
80,1649.3,1591.8,1712.8
100,1690.6,1640.2,1751.1
200,1768.2,1721.8,1814.0
300,1885.1,1838.9,1945.5
400,1813.2,1752.6,1852.1
500,1795.1,1730.3,1832.6
600,1759.5,1707.1,1798.8
700,1629.7,1586.1,1677.2
800,1873.7,1820.7,1922.0
900,1757.5,1689.9,1824.8
1000,1805.3,1749.6,1846.7
1100,1878.1,1817.0,1908.4
1200,1783.7,1706.3,1814.0
1300,1757.3,1690.1,1783.8
1400,1805.9,1762.1,1856.0
1500,1902.2,1845.1,1957.0
1600,1868.5,1819.6,1934.0
1700,1936.8,1881.6,1988.3
1800,1769.5,1732.2,1827.5
1900,1905.0,1858.3,1946.9
2000,1750.5,1693.8,1798.6
2100,1708.1,1674.9,1771.5
2200,1925.5,1864.9,1967.5
2300,1886.7,1844.7,1943.5
2400,1911.2,1862.8,1951.4
2500,1842.5,1786.6,1878.4
2600,1657.8,1613.6,1720.5
2700,1845.8,1790.8,1886.7
2800,1886.3,1838.5,1929.1
2900,1900.3,1832.0,1931.6
3000,1913.7,1858.4,1956.1
