1 1254.9393791119437
2 1357.2764016840306
4 1434.90568565678
6 1458.0687383788124
8 1378.6629846664111
10 1438.59228394007
20 1550.2627507336836
40 1597.9942135634503
60 1678.0614133399774
80 1779.7140070761038
100 1755.8735914870615
200 1593.479392581011
300 1604.830671143019
400 1675.3397980406048
500 1705.6619753434268
600 1688.6768383925503
700 1744.5684962396333
800 1663.5431293473268
900 1809.9027329140395
1000 1631.7419606885942
1100 1702.9753319864453
1200 1795.7841284326585
1300 1717.1291977325623
1400 1768.9483193878486
1500 1692.3704512932225
1600 1726.9684654706662
1700 1786.5169145074078
1800 1633.3980889044567
1900 1720.0493850312846
2000 1773.938600816712
2100 1733.9591639379244
2200 1730.9596850956543
2300 1748.9541017574143
2400 1805.8077456604988
2500 1685.9788773746354
2600 1667.6957388363637
2700 1678.2325158811939
2800 1633.0056746947457
2900 1709.6102870437078
3000 1773.451417692447
