1 1292.7298847401364
2 1340.112167635038
4 1428.7814503866423
6 1430.5173878096657
8 1429.1497824405683
10 1486.183688572292
20 1560.5075893217536
40 1736.384357986992
60 1736.4524587373753
80 1707.3203134859925
100 1630.1369675323888
150 1612.885101556866
200 1676.9301993008817
250 1588.3182290072014
300 1640.0841774506255
350 1656.8765279864556
400 1605.6597210415619
450 1590.5536430506538
500 1580.3943700783889
550 1616.1657858762837
600 1593.351554770068
650 1679.5192442770099
700 1576.6538131208815
750 1601.7048834694003
800 1635.4952472409127
850 1666.5036473889004
900 1722.572512375187
950 1608.3717182906228
1000 1620.746923223589
1050 1738.005381693262
1100 1660.5767072373221
1150 1613.4857014037968
1200 1628.7571291003133
1250 1642.1634058704285
1300 1734.3386632847753
1350 1540.3921119651288
1400 1611.052829309346
1450 1656.5014894594083
1500 1538.7740364607148
1550 1592.125895877032
1600 1686.6762258365475
1700 1584.7949697770175
1800 1542.0480943301295
1900 1637.1748505517785
2000 1695.0141069355338
2100 1595.10465948961
2200 1554.6696716859587
2300 1647.214791918407
2400 1730.3460833288457
2500 1643.8640976024349
2600 1593.1018370256966
2700 1599.0563929584225
2800 1709.5103234536664
2900 1703.5285247051572
3000 1657.8379207477426
