1 1451.0995239920344
2 1431.212706157045
4 1340.3540987372578
6 1362.8844311345479
8 1421.9555980938185
10 1399.9346911852558
20 1452.7982526499097
40 1473.0221119317473
60 1562.9168386948788
80 1498.2553815150243
100 1535.0479994863651
150 1653.0029017130507
200 1741.2944693743684
250 1719.4726896471414
300 1780.6688819102108
350 1785.7803452704532
400 1732.7370959743087
450 1818.9940144600423
500 1866.4212264965386
600 1812.8529376634333
700 1829.0359724579935
800 1744.7357044323292
900 1756.9004963773475
1000 1799.9122722643
1100 1901.6164088815415
1200 1825.5421452718815
1300 1875.4669325238747
1400 1809.632516969612
1500 1860.7478008794671
1600 1896.2780972663224
1700 1840.6917655938346
1800 1803.0474712298453
1900 1902.9698586118875
2000 1943.2094470385732
2100 1824.546811744095
2200 1876.039542965114
2300 1871.6379715560747
2400 1910.7959754075882
2500 1946.7215618107818
2600 1848.6084876695536
2700 1948.8514048207412
2800 1909.0173098007
2900 1982.1646386093528
3000 1991.9834000834185
