/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1294.0520911728977 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 1, 14, 5], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 20, 0, 0], 'AlphaVDA_Small': [13, 0, 7, 20, 0, 0], 'AlphaViT_Multi': [8, 0, 12, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Multi': [0, 0, 20, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 14, 0, 6], 'MCTS100': [10, 0, 10, 15, 0, 5], 'MCTS400': [9, 0, 11, 9, 1, 10], 'random': [17, 1, 2, 20, 0, 0]}
2 1812.3526747173612 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [20, 0, 0, 12, 0, 8], 'AlphaVDA_Large': [1, 0, 19, 15, 0, 5], 'AlphaViT_Small': [16, 0, 4, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 12, 0, 8], 'AlphaViT_Multi': [19, 0, 1, 0, 0, 20], 'AlphaViD_Multi': [17, 0, 3, 0, 15, 5], 'AlphaVDA_Multi': [13, 0, 7, 20, 0, 0], 'AlphaZero': [16, 2, 2, 8, 0, 12], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
4 1957.3441303944146 {'AlphaViT_Large': [7, 0, 13, 0, 0, 20], 'AlphaViD_Large': [12, 0, 8, 9, 2, 9], 'AlphaVDA_Large': [17, 3, 0, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 0, 3, 10, 0, 10], 'AlphaViD_Multi': [16, 3, 1, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [1, 3, 16, 17, 0, 3], 'Minimax': [20, 0, 0, 18, 1, 1], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
6 1813.2402043507686 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 4, 0, 16], 'AlphaVDA_Large': [4, 0, 16, 6, 0, 14], 'AlphaViT_Small': [17, 0, 3, 20, 0, 0], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [8, 5, 7, 20, 0, 0], 'AlphaViT_Multi': [19, 1, 0, 4, 0, 16], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [15, 0, 5, 20, 0, 0], 'AlphaZero': [12, 0, 8, 14, 1, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
8 1753.8103317909186 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [16, 0, 4, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 11, 0, 9], 'AlphaViT_Small': [14, 0, 6, 1, 0, 19], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 12, 0, 8], 'AlphaVDA_Multi': [15, 1, 4, 18, 0, 2], 'AlphaZero': [3, 0, 17, 5, 2, 13], 'Minimax': [19, 1, 0, 16, 0, 4], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
10 1645.7034651793986 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [9, 4, 7, 14, 0, 6], 'AlphaVDA_Large': [9, 1, 10, 4, 0, 16], 'AlphaViT_Small': [20, 0, 0, 9, 0, 11], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [17, 0, 3, 1, 0, 19], 'AlphaViD_Multi': [2, 2, 16, 2, 1, 17], 'AlphaVDA_Multi': [5, 0, 15, 16, 0, 4], 'AlphaZero': [7, 0, 13, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [19, 0, 1, 18, 0, 2], 'MCTS400': [15, 1, 4, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
20 1745.9334762099734 {'AlphaViT_Large': [0, 0, 20, 11, 0, 9], 'AlphaViD_Large': [1, 4, 15, 7, 4, 9], 'AlphaVDA_Large': [6, 0, 14, 10, 0, 10], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [15, 0, 5, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 16, 0, 4], 'AlphaViD_Multi': [13, 0, 7, 9, 4, 7], 'AlphaVDA_Multi': [12, 0, 8, 3, 0, 17], 'AlphaZero': [7, 0, 13, 14, 0, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 1, 2, 20, 0, 0], 'MCTS400': [19, 0, 1, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
40 1662.324481025524 {'AlphaViT_Large': [1, 0, 19, 0, 2, 18], 'AlphaViD_Large': [0, 0, 20, 12, 7, 1], 'AlphaVDA_Large': [2, 0, 18, 12, 0, 8], 'AlphaViT_Small': [4, 0, 16, 20, 0, 0], 'AlphaViD_Small': [18, 2, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [19, 1, 0, 6, 0, 14], 'AlphaVDA_Multi': [12, 0, 8, 17, 0, 3], 'AlphaZero': [1, 0, 19, 1, 0, 19], 'Minimax': [20, 0, 0, 17, 2, 1], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [17, 1, 2, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
60 1674.312965943789 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 1, 1, 18], 'AlphaVDA_Large': [12, 0, 8, 9, 1, 10], 'AlphaViT_Small': [19, 0, 1, 2, 0, 18], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 16, 2, 2], 'AlphaViT_Multi': [8, 1, 11, 0, 0, 20], 'AlphaViD_Multi': [8, 0, 12, 18, 0, 2], 'AlphaVDA_Multi': [8, 2, 10, 10, 1, 9], 'AlphaZero': [2, 0, 18, 5, 0, 15], 'Minimax': [16, 1, 3, 20, 0, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [17, 1, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
80 1728.4586163742838 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [17, 0, 3, 3, 4, 13], 'AlphaVDA_Large': [15, 0, 5, 3, 0, 17], 'AlphaViT_Small': [16, 2, 2, 20, 0, 0], 'AlphaViD_Small': [9, 0, 11, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [5, 0, 15, 1, 0, 19], 'AlphaViD_Multi': [11, 0, 9, 14, 1, 5], 'AlphaVDA_Multi': [16, 0, 4, 6, 3, 11], 'AlphaZero': [4, 0, 16, 3, 0, 17], 'Minimax': [14, 0, 6, 19, 0, 1], 'MCTS100': [18, 2, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
