1 1173.8613900630712
2 1206.1114115815978
4 1345.4854711066068
6 1452.956156106309
8 1435.6573508531142
10 1318.0491105810695
20 1419.4107849957263
40 1784.952662128904
60 1769.4459705369532
80 1701.1115323448744
100 1690.820477656757
200 1554.1478690863325
300 1684.069858092819
400 1723.731193057389
500 1743.800656178351
600 1618.2380244705435
700 1484.139159830874
800 1664.898773273186
900 1718.978307724672
1000 1555.6869169924191
1100 1570.9943580247007
1200 1582.0630645058036
1300 1698.2791565805255
1400 1656.1747256581368
1500 1636.610742737545
1600 1641.526466065473
1700 1711.7977972615956
1800 1782.3124791016962
1900 1775.8380656404295
2000 1726.6015828589937
2100 1696.4236012612237
2200 1601.2764045695342
2300 1591.8025446186098
2400 1649.5737255321842
2500 1703.2287759848768
2600 1815.6248985533846
2700 1708.8566213282784
2800 1671.9326227223928
2900 1819.2060883170132
3000 1603.319600982323
