/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1110.04601264501 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 19, 0, 1], 'AlphaViD_Small': [0, 2, 18, 1, 0, 19], 'AlphaVDA_Small': [3, 1, 16, 7, 0, 13], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [5, 0, 15, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 1, 6, 13, 0, 7], 'MCTS100': [3, 2, 15, 8, 1, 11], 'MCTS400': [5, 0, 15, 6, 0, 14], 'random': [18, 0, 2, 20, 0, 0]}
2 1265.8215080507343 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 3, 0, 17], 'AlphaViD_Small': [18, 0, 2, 9, 0, 11], 'AlphaVDA_Small': [13, 0, 7, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 7, 0, 13], 'AlphaVDA_Multi': [0, 0, 20, 17, 0, 3], 'AlphaZero': [0, 0, 20, 11, 0, 9], 'Minimax': [8, 0, 12, 12, 1, 7], 'MCTS100': [8, 1, 11, 7, 1, 12], 'MCTS400': [4, 0, 16, 6, 1, 13], 'random': [19, 0, 1, 19, 0, 1]}
4 1358.8623920767066 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [0, 0, 20, 8, 0, 12], 'AlphaViT_Small': [14, 0, 6, 14, 0, 6], 'AlphaViD_Small': [16, 1, 3, 11, 0, 9], 'AlphaVDA_Small': [12, 0, 8, 8, 0, 12], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [7, 0, 13, 0, 0, 20], 'AlphaVDA_Multi': [4, 0, 16, 6, 0, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 17, 0, 3], 'MCTS100': [11, 1, 8, 11, 0, 9], 'MCTS400': [11, 0, 9, 12, 0, 8], 'random': [20, 0, 0, 20, 0, 0]}
6 1394.936060539614 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 3, 16, 1], 'AlphaViD_Small': [16, 0, 4, 15, 2, 3], 'AlphaVDA_Small': [15, 0, 5, 19, 0, 1], 'AlphaViT_Multi': [9, 0, 11, 0, 0, 20], 'AlphaViD_Multi': [2, 1, 17, 2, 0, 18], 'AlphaVDA_Multi': [6, 0, 14, 4, 0, 16], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [17, 0, 3, 16, 0, 4], 'MCTS100': [15, 0, 5, 16, 0, 4], 'MCTS400': [11, 1, 8, 11, 0, 9], 'random': [20, 0, 0, 19, 0, 1]}
8 1338.1012989724252 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [13, 0, 7, 2, 1, 17], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [15, 0, 5, 6, 7, 7], 'AlphaViT_Multi': [4, 0, 16, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [16, 0, 4, 16, 0, 4], 'MCTS100': [12, 0, 8, 12, 0, 8], 'MCTS400': [14, 0, 6, 9, 0, 11], 'random': [20, 0, 0, 19, 0, 1]}
10 1397.0800371465582 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [11, 0, 9, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 1, 0, 19], 'AlphaViT_Small': [3, 0, 17, 15, 2, 3], 'AlphaViD_Small': [9, 0, 11, 20, 0, 0], 'AlphaVDA_Small': [12, 0, 8, 18, 0, 2], 'AlphaViT_Multi': [2, 0, 18, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 14, 0, 6], 'MCTS100': [17, 0, 3, 10, 0, 10], 'MCTS400': [16, 0, 4, 9, 1, 10], 'random': [20, 0, 0, 18, 1, 1]}
20 1609.0501178454856 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 9, 0, 11], 'AlphaVDA_Large': [17, 1, 2, 12, 0, 8], 'AlphaViT_Small': [15, 0, 5, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [17, 0, 3, 16, 0, 4], 'AlphaViT_Multi': [14, 0, 6, 0, 0, 20], 'AlphaViD_Multi': [5, 0, 15, 1, 0, 19], 'AlphaVDA_Multi': [15, 0, 5, 2, 0, 18], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 15, 0, 5], 'MCTS100': [14, 0, 6, 15, 2, 3], 'MCTS400': [15, 0, 5, 10, 1, 9], 'random': [20, 0, 0, 20, 0, 0]}
40 1611.3759149080622 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 15, 0, 5], 'AlphaVDA_Large': [5, 0, 15, 17, 0, 3], 'AlphaViT_Small': [14, 0, 6, 6, 0, 14], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 0, 0, 20], 'AlphaViD_Multi': [6, 0, 14, 11, 0, 9], 'AlphaVDA_Multi': [17, 0, 3, 8, 1, 11], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [19, 0, 1, 19, 0, 1], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [13, 0, 7, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
60 1848.6604882400552 {'AlphaViT_Large': [0, 0, 20, 19, 0, 1], 'AlphaViD_Large': [2, 0, 18, 13, 0, 7], 'AlphaVDA_Large': [1, 0, 19, 17, 1, 2], 'AlphaViT_Small': [15, 0, 5, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [18, 0, 2, 1, 8, 11], 'AlphaViD_Multi': [7, 0, 13, 13, 7, 0], 'AlphaVDA_Multi': [8, 0, 12, 19, 1, 0], 'AlphaZero': [20, 0, 0, 13, 0, 7], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [16, 2, 2, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
80 1844.7462549966538 {'AlphaViT_Large': [0, 0, 20, 6, 0, 14], 'AlphaViD_Large': [19, 0, 1, 12, 0, 8], 'AlphaVDA_Large': [20, 0, 0, 12, 4, 4], 'AlphaViT_Small': [20, 0, 0, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 20, 0, 0], 'AlphaViD_Multi': [19, 0, 1, 3, 1, 16], 'AlphaVDA_Multi': [2, 0, 18, 14, 0, 6], 'AlphaZero': [2, 0, 18, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
100 1868.5511869688914 {'AlphaViT_Large': [15, 0, 5, 1, 0, 19], 'AlphaViD_Large': [3, 0, 17, 14, 0, 6], 'AlphaVDA_Large': [19, 0, 1, 19, 0, 1], 'AlphaViT_Small': [17, 0, 3, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 13, 0, 7], 'AlphaViD_Multi': [12, 0, 8, 6, 0, 14], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [5, 0, 15, 16, 0, 4], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
200 1585.82629670714 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [16, 0, 4, 4, 0, 16], 'AlphaVDA_Large': [0, 0, 20, 16, 0, 4], 'AlphaViT_Small': [3, 1, 16, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 0, 9, 1, 0, 19], 'AlphaViD_Multi': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Multi': [2, 0, 18, 10, 0, 10], 'AlphaZero': [0, 0, 20, 2, 0, 18], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
300 1661.600856419126 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [18, 0, 2, 7, 0, 13], 'AlphaViT_Small': [0, 0, 20, 19, 0, 1], 'AlphaViD_Small': [17, 0, 3, 19, 0, 1], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 2, 0, 18], 'AlphaViD_Multi': [13, 0, 7, 17, 0, 3], 'AlphaVDA_Multi': [8, 1, 11, 9, 0, 11], 'AlphaZero': [1, 0, 19, 19, 0, 1], 'Minimax': [17, 0, 3, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [17, 0, 3, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
400 1757.84973385036 {'AlphaViT_Large': [1, 3, 16, 14, 0, 6], 'AlphaViD_Large': [8, 1, 11, 14, 0, 6], 'AlphaVDA_Large': [0, 0, 20, 17, 0, 3], 'AlphaViT_Small': [20, 0, 0, 13, 0, 7], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 5, 13, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 17, 0, 3], 'AlphaVDA_Multi': [12, 0, 8, 19, 1, 0], 'AlphaZero': [0, 0, 20, 5, 0, 15], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 0, 3, 20, 0, 0], 'MCTS400': [15, 0, 5, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
500 1827.1522260022923 {'AlphaViT_Large': [19, 0, 1, 0, 0, 20], 'AlphaViD_Large': [15, 3, 2, 5, 0, 15], 'AlphaVDA_Large': [16, 0, 4, 4, 0, 16], 'AlphaViT_Small': [20, 0, 0, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 15, 0, 5], 'AlphaViD_Multi': [15, 0, 5, 10, 0, 10], 'AlphaVDA_Multi': [5, 0, 15, 18, 0, 2], 'AlphaZero': [1, 0, 19, 15, 1, 4], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [18, 0, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
