/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1366.1600837441733 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 5, 13, 2], 'AlphaViT_Small': [6, 1, 13, 4, 0, 16], 'AlphaViD_Small': [20, 0, 0, 14, 3, 3], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Multi': [7, 0, 13, 2, 0, 18], 'AlphaZero': [1, 0, 19, 3, 0, 17], 'Minimax': [19, 0, 1, 12, 0, 8], 'MCTS100': [17, 0, 3, 13, 1, 6], 'MCTS400': [12, 0, 8, 6, 1, 13], 'random': [20, 0, 0, 20, 0, 0]}
2 1418.400904894777 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [17, 1, 2, 7, 0, 13], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [18, 2, 0, 12, 0, 8], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 2, 3, 15], 'AlphaVDA_Multi': [4, 0, 16, 9, 0, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 4, 3, 12, 1, 7], 'MCTS100': [16, 0, 4, 13, 1, 6], 'MCTS400': [12, 2, 6, 12, 1, 7], 'random': [20, 0, 0, 20, 0, 0]}
4 1329.1854023040646 {'AlphaViT_Large': [0, 2, 18, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 6, 0, 14], 'AlphaViD_Small': [19, 0, 1, 16, 0, 4], 'AlphaVDA_Small': [19, 0, 1, 13, 5, 2], 'AlphaViT_Multi': [5, 0, 15, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [3, 0, 17, 0, 0, 20], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [16, 0, 4, 11, 0, 9], 'MCTS100': [20, 0, 0, 8, 0, 12], 'MCTS400': [14, 0, 6, 4, 0, 16], 'random': [20, 0, 0, 19, 0, 1]}
6 1404.20811517529 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 3, 0, 17], 'AlphaVDA_Large': [1, 0, 19, 1, 0, 19], 'AlphaViT_Small': [3, 0, 17, 7, 0, 13], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [17, 0, 3, 19, 0, 1], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 2, 0, 18], 'AlphaVDA_Multi': [12, 0, 8, 0, 0, 20], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [19, 0, 1, 18, 0, 2], 'MCTS100': [15, 0, 5, 12, 2, 6], 'MCTS400': [11, 0, 9, 9, 1, 10], 'random': [20, 0, 0, 20, 0, 0]}
8 1416.4655926959492 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 8, 0, 12], 'AlphaVDA_Large': [4, 3, 13, 0, 0, 20], 'AlphaViT_Small': [7, 11, 2, 3, 0, 17], 'AlphaViD_Small': [19, 0, 1, 19, 1, 0], 'AlphaVDA_Small': [20, 0, 0, 12, 0, 8], 'AlphaViT_Multi': [0, 0, 20, 1, 0, 19], 'AlphaViD_Multi': [17, 0, 3, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 3, 0, 17], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [20, 0, 0, 12, 1, 7], 'MCTS100': [14, 1, 5, 14, 0, 6], 'MCTS400': [10, 1, 9, 7, 0, 13], 'random': [19, 0, 1, 20, 0, 0]}
10 1492.1473473299377 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 2, 3, 15], 'AlphaVDA_Large': [2, 0, 18, 0, 0, 20], 'AlphaViT_Small': [14, 0, 6, 2, 0, 18], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 8, 3, 9], 'AlphaViT_Multi': [2, 0, 18, 4, 0, 16], 'AlphaViD_Multi': [11, 0, 9, 2, 0, 18], 'AlphaVDA_Multi': [0, 0, 20, 15, 0, 5], 'AlphaZero': [8, 0, 12, 0, 0, 20], 'Minimax': [16, 2, 2, 19, 0, 1], 'MCTS100': [19, 1, 0, 17, 1, 2], 'MCTS400': [14, 0, 6, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
20 1480.0593254813011 {'AlphaViT_Large': [7, 0, 13, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [0, 0, 20, 8, 0, 12], 'AlphaViT_Small': [3, 0, 17, 5, 0, 15], 'AlphaViD_Small': [20, 0, 0, 17, 1, 2], 'AlphaVDA_Small': [7, 0, 13, 19, 0, 1], 'AlphaViT_Multi': [5, 0, 15, 2, 0, 18], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [16, 3, 1, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 15, 0, 5], 'MCTS400': [16, 0, 4, 12, 2, 6], 'random': [20, 0, 0, 20, 0, 0]}
40 1680.2489903114654 {'AlphaViT_Large': [0, 0, 20, 12, 0, 8], 'AlphaViD_Large': [3, 0, 17, 2, 0, 18], 'AlphaVDA_Large': [11, 1, 8, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 12, 0, 8], 'AlphaVDA_Small': [18, 0, 2, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 2, 0, 18], 'AlphaViD_Multi': [5, 0, 15, 3, 0, 17], 'AlphaVDA_Multi': [17, 0, 3, 9, 0, 11], 'AlphaZero': [10, 0, 10, 2, 0, 18], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [16, 0, 4, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
60 1678.7186142704472 {'AlphaViT_Large': [1, 0, 19, 1, 0, 19], 'AlphaViD_Large': [1, 0, 19, 12, 0, 8], 'AlphaVDA_Large': [10, 0, 10, 11, 0, 9], 'AlphaViT_Small': [19, 0, 1, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [5, 0, 15, 2, 0, 18], 'AlphaViD_Multi': [0, 0, 20, 19, 0, 1], 'AlphaVDA_Multi': [9, 0, 11, 12, 0, 8], 'AlphaZero': [5, 0, 15, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 19, 0, 1], 'MCTS400': [16, 0, 4, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
80 1669.3671598620335 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [8, 6, 6, 6, 0, 14], 'AlphaVDA_Large': [8, 1, 11, 1, 0, 19], 'AlphaViT_Small': [8, 1, 11, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 2, 0, 18], 'AlphaViD_Multi': [17, 2, 1, 8, 1, 11], 'AlphaVDA_Multi': [16, 0, 4, 12, 0, 8], 'AlphaZero': [11, 2, 7, 4, 0, 16], 'Minimax': [15, 1, 4, 18, 0, 2], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
