1 1434.4761912398023
2 1692.2091075997816
4 1788.9288773879439
6 1673.83412467615
8 1644.1244495045294
10 1681.5899068294152
20 1654.0682119920998
40 1664.289423386045
60 1681.9106178349336
80 1675.1990703515553
100 1822.7129123494115
200 1832.5438150471332
300 2013.9901639288507
400 1971.4120547406292
500 1891.4802671170592
600 1790.8135307578507
700 1751.58280712333
800 2027.727765618525
900 1844.6697437456626
1000 1943.1411456385858
1100 1987.5371098471508
1200 1815.2736942684237
1300 1828.1367141637486
1400 1868.6632765505838
1500 1948.2716770667994
1600 1978.5269378967014
1700 1968.8406684049583
1800 1904.7805196610082
1900 1970.829801539303
2000 1832.235008486341
2100 1740.2724827156826
2200 2039.0798339370565
2300 2049.095394456219
2400 2021.710885431994
2500 2013.265869353888
2600 1816.618722792607
2700 1935.6479710044155
2800 2002.6864622910907
2900 1997.5345154096074
3000 2027.9761043345154
