/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1215.8994937863363 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [19, 0, 1, 0, 0, 20], 'AlphaViD_Small': [17, 0, 3, 1, 0, 19], 'AlphaVDA_Small': [4, 1, 15, 11, 0, 9], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 15, 0, 5], 'MCTS100': [6, 1, 13, 10, 1, 9], 'MCTS400': [5, 0, 15, 7, 1, 12], 'random': [19, 0, 1, 20, 0, 0]}
2 1278.733828267656 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 19, 0, 1], 'AlphaViD_Small': [17, 1, 2, 19, 0, 1], 'AlphaVDA_Small': [6, 0, 14, 8, 3, 9], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 0, 0, 20], 'AlphaZero': [0, 8, 12, 1, 0, 19], 'Minimax': [13, 0, 7, 16, 0, 4], 'MCTS100': [12, 0, 8, 8, 2, 10], 'MCTS400': [7, 0, 13, 7, 1, 12], 'random': [20, 0, 0, 18, 0, 2]}
4 1393.0600605451377 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [7, 0, 13, 1, 0, 19], 'AlphaVDA_Large': [9, 0, 11, 0, 2, 18], 'AlphaViT_Small': [1, 0, 19, 11, 0, 9], 'AlphaViD_Small': [14, 0, 6, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 1, 2, 17], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [16, 0, 4, 18, 0, 2], 'MCTS100': [16, 0, 4, 13, 0, 7], 'MCTS400': [9, 1, 10, 12, 1, 7], 'random': [18, 0, 2, 20, 0, 0]}
6 1397.0139202761895 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [9, 0, 11, 0, 0, 20], 'AlphaViT_Small': [13, 0, 7, 2, 0, 18], 'AlphaViD_Small': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Small': [19, 0, 1, 14, 0, 6], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [17, 0, 3, 0, 4, 16], 'AlphaZero': [0, 0, 20, 0, 2, 18], 'Minimax': [19, 0, 1, 15, 0, 5], 'MCTS100': [19, 0, 1, 5, 1, 14], 'MCTS400': [13, 0, 7, 8, 0, 12], 'random': [20, 0, 0, 20, 0, 0]}
8 1397.3919715547372 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [13, 0, 7, 4, 0, 16], 'AlphaVDA_Large': [14, 0, 6, 0, 0, 20], 'AlphaViT_Small': [14, 0, 6, 1, 0, 19], 'AlphaViD_Small': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Small': [12, 0, 8, 12, 1, 7], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [2, 0, 18, 2, 0, 18], 'AlphaVDA_Multi': [0, 3, 17, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 19, 0, 1], 'MCTS100': [15, 0, 5, 13, 0, 7], 'MCTS400': [10, 0, 10, 9, 0, 11], 'random': [20, 0, 0, 20, 0, 0]}
10 1513.9688997482247 {'AlphaViT_Large': [8, 0, 12, 0, 0, 20], 'AlphaViD_Large': [19, 0, 1, 7, 0, 13], 'AlphaVDA_Large': [4, 1, 15, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 19, 0, 1], 'AlphaViD_Small': [19, 0, 1, 19, 0, 1], 'AlphaVDA_Small': [19, 0, 1, 3, 0, 17], 'AlphaViT_Multi': [3, 0, 17, 17, 0, 3], 'AlphaViD_Multi': [1, 1, 18, 0, 0, 20], 'AlphaVDA_Multi': [4, 0, 16, 1, 0, 19], 'AlphaZero': [2, 0, 18, 5, 0, 15], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 13, 1, 6], 'MCTS400': [12, 1, 7, 9, 0, 11], 'random': [20, 0, 0, 20, 0, 0]}
20 1550.4243552453984 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 5, 0, 15], 'AlphaVDA_Large': [7, 0, 13, 5, 0, 15], 'AlphaViT_Small': [18, 0, 2, 16, 2, 2], 'AlphaViD_Small': [16, 0, 4, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 18, 0, 2], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [18, 0, 2, 2, 0, 18], 'AlphaVDA_Multi': [2, 5, 13, 1, 0, 19], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [17, 0, 3, 15, 1, 4], 'MCTS400': [16, 1, 3, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
40 1813.9913563179468 {'AlphaViT_Large': [3, 0, 17, 20, 0, 0], 'AlphaViD_Large': [15, 2, 3, 16, 4, 0], 'AlphaVDA_Large': [11, 0, 9, 11, 3, 6], 'AlphaViT_Small': [20, 0, 0, 12, 0, 8], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 6, 10, 4], 'AlphaViT_Multi': [5, 0, 15, 19, 0, 1], 'AlphaViD_Multi': [13, 0, 7, 11, 0, 9], 'AlphaVDA_Multi': [19, 0, 1, 2, 6, 12], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 19, 1, 0], 'MCTS400': [18, 0, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
60 1851.477445016702 {'AlphaViT_Large': [0, 0, 20, 5, 0, 15], 'AlphaViD_Large': [5, 0, 15, 19, 0, 1], 'AlphaVDA_Large': [18, 0, 2, 11, 0, 9], 'AlphaViT_Small': [20, 0, 0, 14, 3, 3], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 0, 3, 11, 0, 9], 'AlphaViD_Multi': [12, 0, 8, 17, 3, 0], 'AlphaVDA_Multi': [20, 0, 0, 4, 0, 16], 'AlphaZero': [2, 0, 18, 7, 0, 13], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
80 1872.8709813216487 {'AlphaViT_Large': [8, 0, 12, 8, 1, 11], 'AlphaViD_Large': [12, 0, 8, 12, 0, 8], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 2, 0, 18], 'AlphaViD_Multi': [16, 2, 2, 8, 0, 12], 'AlphaVDA_Multi': [8, 0, 12, 9, 0, 11], 'AlphaZero': [0, 17, 3, 11, 0, 9], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
