1 1366.1600837441733
2 1418.400904894777
4 1329.1854023040646
6 1404.20811517529
8 1416.4655926959492
10 1492.1473473299377
20 1480.0593254813011
40 1680.2489903114654
60 1678.7186142704472
80 1669.3671598620335
100 1675.4825943327376
200 1871.76092420941
300 1929.1229469115362
400 1919.3627361611143
500 1938.508933678778
600 1884.6267457308368
700 1843.4851683752795
800 1662.729598427704
900 1814.4109841887007
1000 1901.5654570282882
1100 2049.9023342369264
1200 2003.3904126799112
1300 1901.6833800400586
1400 1852.2573219872675
1500 2080.8778911459526
1600 1934.0809111436765
1700 1968.11666952592
1800 2068.0595370313413
1900 1926.4826988165112
2000 1864.983233981661
2100 1949.906299656275
2200 1817.8824129514308
2300 2005.7246008032812
2400 1810.995318300937
2500 1922.3011594741845
2600 1927.2009921616154
2700 1940.107692674043
2800 1790.7816003474074
2900 1885.8300104210546
3000 1844.9300797512979
