1 1458.7080225290113 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 8, 0, 12], 'AlphaVDA_Large': [1, 0, 19, 5, 0, 15], 'AlphaViT_Small': [20, 0, 0, 12, 0, 8], 'AlphaViD_Small': [13, 0, 7, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [4, 1, 15, 0, 0, 20], 'AlphaViD_Multi': [5, 0, 15, 9, 0, 11], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [16, 0, 4, 18, 0, 2], 'MCTS100': [15, 0, 5, 13, 0, 7], 'MCTS400': [14, 0, 6, 5, 1, 14], 'random': [20, 0, 0, 19, 0, 1]}
2 1383.1969257785224 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 9, 2, 9], 'AlphaVDA_Large': [0, 0, 20, 5, 2, 13], 'AlphaViT_Small': [19, 0, 1, 16, 0, 4], 'AlphaViD_Small': [19, 0, 1, 6, 0, 14], 'AlphaVDA_Small': [7, 0, 13, 17, 0, 3], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 7, 0, 13], 'AlphaVDA_Multi': [5, 0, 15, 0, 0, 20], 'AlphaZero': [0, 0, 20, 4, 1, 15], 'Minimax': [18, 0, 2, 17, 0, 3], 'MCTS100': [12, 1, 7, 15, 1, 4], 'MCTS400': [5, 1, 14, 9, 0, 11], 'random': [20, 0, 0, 19, 0, 1]}
4 1296.1941651763168 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 6, 1, 13], 'AlphaViD_Small': [20, 0, 0, 8, 0, 12], 'AlphaVDA_Small': [18, 0, 2, 17, 0, 3], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [12, 0, 8, 17, 1, 2], 'MCTS100': [16, 1, 3, 11, 1, 8], 'MCTS400': [9, 1, 10, 6, 0, 14], 'random': [20, 0, 0, 19, 1, 0]}
6 1295.8972661043106 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [12, 0, 8, 17, 0, 3], 'AlphaViD_Small': [17, 0, 3, 13, 0, 7], 'AlphaVDA_Small': [15, 0, 5, 2, 0, 18], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Multi': [0, 1, 19, 0, 0, 20], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [15, 0, 5, 13, 0, 7], 'MCTS100': [14, 0, 6, 13, 0, 7], 'MCTS400': [8, 1, 11, 10, 1, 9], 'random': [20, 0, 0, 19, 0, 1]}
8 1384.7690311138686 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [9, 0, 11, 0, 0, 20], 'AlphaViT_Small': [16, 0, 4, 4, 5, 11], 'AlphaViD_Small': [19, 0, 1, 13, 0, 7], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [4, 0, 16, 1, 0, 19], 'AlphaViD_Multi': [4, 0, 16, 9, 0, 11], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 0, 7, 12, 0, 8], 'MCTS100': [13, 2, 5, 11, 0, 9], 'MCTS400': [9, 0, 11, 10, 1, 9], 'random': [20, 0, 0, 20, 0, 0]}
10 1351.0406643603724 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 1, 1, 18], 'AlphaVDA_Large': [0, 0, 20, 4, 0, 16], 'AlphaViT_Small': [10, 0, 10, 8, 0, 12], 'AlphaViD_Small': [14, 0, 6, 1, 0, 19], 'AlphaVDA_Small': [17, 0, 3, 9, 0, 11], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [8, 0, 12, 0, 0, 20], 'AlphaVDA_Multi': [4, 0, 16, 0, 0, 20], 'AlphaZero': [5, 0, 15, 0, 0, 20], 'Minimax': [12, 1, 7, 18, 0, 2], 'MCTS100': [16, 0, 4, 18, 0, 2], 'MCTS400': [11, 0, 9, 13, 0, 7], 'random': [20, 0, 0, 20, 0, 0]}
20 1352.2436819090294 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 4, 0, 16], 'AlphaVDA_Large': [0, 0, 20, 4, 0, 16], 'AlphaViT_Small': [13, 0, 7, 6, 1, 13], 'AlphaViD_Small': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Small': [8, 0, 12, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Multi': [0, 0, 20, 0, 1, 19], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [15, 0, 5, 13, 1, 6], 'MCTS400': [7, 1, 12, 16, 2, 2], 'random': [19, 1, 0, 19, 0, 1]}
40 1453.1131116792 {'AlphaViT_Large': [1, 1, 18, 0, 0, 20], 'AlphaViD_Large': [0, 10, 10, 2, 0, 18], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [4, 12, 4, 4, 0, 16], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [18, 1, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 12, 0, 8], 'AlphaViD_Multi': [5, 1, 14, 1, 1, 18], 'AlphaVDA_Multi': [2, 0, 18, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 0, 4], 'MCTS100': [15, 0, 5, 15, 1, 4], 'MCTS400': [7, 1, 12, 13, 0, 7], 'random': [20, 0, 0, 20, 0, 0]}
60 1625.5968715480838 {'AlphaViT_Large': [0, 0, 20, 0, 1, 19], 'AlphaViD_Large': [3, 0, 17, 3, 0, 17], 'AlphaVDA_Large': [0, 2, 18, 15, 0, 5], 'AlphaViT_Small': [17, 0, 3, 16, 2, 2], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 16, 1, 3], 'AlphaViT_Multi': [4, 0, 16, 8, 0, 12], 'AlphaViD_Multi': [4, 1, 15, 8, 0, 12], 'AlphaVDA_Multi': [3, 17, 0, 15, 0, 5], 'AlphaZero': [0, 0, 20, 6, 0, 14], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [15, 0, 5, 19, 0, 1], 'MCTS400': [13, 0, 7, 12, 0, 8], 'random': [20, 0, 0, 20, 0, 0]}
80 1533.5719602995237 {'AlphaViT_Large': [1, 0, 19, 13, 0, 7], 'AlphaViD_Large': [0, 0, 20, 5, 0, 15], 'AlphaVDA_Large': [0, 0, 20, 7, 2, 11], 'AlphaViT_Small': [5, 0, 15, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Small': [16, 0, 4, 13, 0, 7], 'AlphaViT_Multi': [14, 0, 6, 14, 0, 6], 'AlphaViD_Multi': [5, 0, 15, 4, 0, 16], 'AlphaVDA_Multi': [1, 0, 19, 4, 0, 16], 'AlphaZero': [0, 0, 20, 5, 0, 15], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [17, 0, 3, 16, 0, 4], 'MCTS400': [14, 0, 6, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
100 1656.1410952925307 {'AlphaViT_Large': [0, 0, 20, 0, 2, 18], 'AlphaViD_Large': [17, 0, 3, 6, 0, 14], 'AlphaVDA_Large': [1, 0, 19, 17, 0, 3], 'AlphaViT_Small': [0, 0, 20, 18, 0, 2], 'AlphaViD_Small': [14, 0, 6, 19, 0, 1], 'AlphaVDA_Small': [18, 1, 1, 6, 0, 14], 'AlphaViT_Multi': [14, 0, 6, 7, 1, 12], 'AlphaViD_Multi': [8, 2, 10, 4, 0, 16], 'AlphaVDA_Multi': [11, 0, 9, 9, 0, 11], 'AlphaZero': [19, 0, 1, 1, 0, 19], 'Minimax': [15, 0, 5, 19, 0, 1], 'MCTS100': [14, 0, 6, 16, 0, 4], 'MCTS400': [13, 1, 6, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
