/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1434.4761912398023 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 4, 16], 'AlphaVDA_Large': [1, 0, 19, 10, 0, 10], 'AlphaViT_Small': [7, 0, 13, 10, 2, 8], 'AlphaViD_Small': [17, 0, 3, 7, 0, 13], 'AlphaVDA_Small': [14, 0, 6, 13, 0, 7], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 5, 0, 15], 'AlphaVDA_Multi': [0, 0, 20, 18, 0, 2], 'AlphaZero': [0, 0, 20, 3, 2, 15], 'Minimax': [15, 1, 4, 17, 2, 1], 'MCTS100': [18, 0, 2, 16, 0, 4], 'MCTS400': [11, 0, 9, 10, 1, 9], 'random': [20, 0, 0, 20, 0, 0]}
2 1692.2091075997816 {'AlphaViT_Large': [1, 0, 19, 11, 0, 9], 'AlphaViD_Large': [18, 2, 0, 11, 3, 6], 'AlphaVDA_Large': [11, 6, 3, 10, 0, 10], 'AlphaViT_Small': [19, 0, 1, 4, 0, 16], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 9, 0, 11], 'AlphaVDA_Multi': [0, 0, 20, 9, 3, 8], 'AlphaZero': [14, 0, 6, 0, 2, 18], 'Minimax': [19, 0, 1, 17, 0, 3], 'MCTS100': [19, 1, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
4 1788.9288773879439 {'AlphaViT_Large': [6, 0, 14, 2, 0, 18], 'AlphaViD_Large': [7, 0, 13, 15, 0, 5], 'AlphaVDA_Large': [20, 0, 0, 17, 1, 2], 'AlphaViT_Small': [1, 19, 0, 12, 0, 8], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 0, 8, 4, 0, 16], 'AlphaViD_Multi': [19, 0, 1, 8, 0, 12], 'AlphaVDA_Multi': [8, 0, 12, 19, 0, 1], 'AlphaZero': [20, 0, 0, 1, 1, 18], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [18, 0, 2, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
6 1673.83412467615 {'AlphaViT_Large': [1, 1, 18, 0, 0, 20], 'AlphaViD_Large': [5, 3, 12, 4, 2, 14], 'AlphaVDA_Large': [0, 0, 20, 10, 1, 9], 'AlphaViT_Small': [14, 0, 6, 16, 0, 4], 'AlphaViD_Small': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 17, 2, 1], 'AlphaViT_Multi': [0, 2, 18, 1, 0, 19], 'AlphaViD_Multi': [12, 1, 7, 17, 0, 3], 'AlphaVDA_Multi': [13, 6, 1, 16, 0, 4], 'AlphaZero': [0, 0, 20, 5, 0, 15], 'Minimax': [20, 0, 0, 18, 1, 1], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
8 1644.1244495045294 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [6, 0, 14, 2, 0, 18], 'AlphaVDA_Large': [17, 2, 1, 6, 0, 14], 'AlphaViT_Small': [20, 0, 0, 3, 0, 17], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 2, 0, 18], 'AlphaViD_Multi': [8, 0, 12, 5, 0, 15], 'AlphaVDA_Multi': [12, 0, 8, 15, 1, 4], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [20, 0, 0, 18, 1, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
10 1681.5899068294152 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 2, 0, 18], 'AlphaVDA_Large': [0, 0, 20, 9, 2, 9], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [19, 0, 1, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 4, 0, 16], 'AlphaViD_Multi': [20, 0, 0, 12, 0, 8], 'AlphaVDA_Multi': [5, 1, 14, 2, 2, 16], 'AlphaZero': [1, 0, 19, 2, 0, 18], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [20, 0, 0, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
20 1654.0682119920998 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Large': [3, 0, 17, 0, 0, 20], 'AlphaViT_Small': [17, 0, 3, 20, 0, 0], 'AlphaViD_Small': [13, 0, 7, 20, 0, 0], 'AlphaVDA_Small': [18, 0, 2, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 8, 0, 12], 'AlphaViD_Multi': [10, 0, 10, 19, 1, 0], 'AlphaVDA_Multi': [1, 0, 19, 3, 1, 16], 'AlphaZero': [20, 0, 0, 8, 0, 12], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [14, 2, 4, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
40 1664.289423386045 {'AlphaViT_Large': [0, 13, 7, 8, 0, 12], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 16, 0, 4], 'AlphaViT_Small': [9, 0, 11, 14, 0, 6], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [13, 7, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 2, 1, 17], 'AlphaViD_Multi': [3, 0, 17, 8, 7, 5], 'AlphaVDA_Multi': [11, 0, 9, 15, 0, 5], 'AlphaZero': [1, 0, 19, 12, 0, 8], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [18, 2, 0, 19, 0, 1], 'MCTS400': [16, 1, 3, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
60 1681.9106178349336 {'AlphaViT_Large': [5, 0, 15, 0, 0, 20], 'AlphaViD_Large': [12, 0, 8, 7, 0, 13], 'AlphaVDA_Large': [4, 0, 16, 9, 10, 1], 'AlphaViT_Small': [13, 0, 7, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [18, 0, 2, 13, 0, 7], 'AlphaViT_Multi': [0, 1, 19, 14, 0, 6], 'AlphaViD_Multi': [9, 0, 11, 9, 0, 11], 'AlphaVDA_Multi': [12, 0, 8, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [18, 1, 1, 20, 0, 0], 'MCTS400': [17, 1, 2, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
80 1675.1990703515553 {'AlphaViT_Large': [0, 0, 20, 13, 0, 7], 'AlphaViD_Large': [4, 0, 16, 9, 0, 11], 'AlphaVDA_Large': [8, 2, 10, 7, 0, 13], 'AlphaViT_Small': [6, 0, 14, 20, 0, 0], 'AlphaViD_Small': [16, 0, 4, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 0, 13, 4, 0, 16], 'AlphaViD_Multi': [8, 1, 11, 8, 0, 12], 'AlphaVDA_Multi': [6, 0, 14, 16, 0, 4], 'AlphaZero': [2, 4, 14, 14, 0, 6], 'Minimax': [16, 0, 4, 19, 0, 1], 'MCTS100': [16, 0, 4, 19, 0, 1], 'MCTS400': [14, 1, 5, 14, 1, 5], 'random': [20, 0, 0, 20, 0, 0]}
