/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1173.8613900630712 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 6, 0, 14], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 1, 4, 15], 'AlphaViD_Small': [8, 0, 12, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 5, 0, 15], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [13, 0, 7, 17, 0, 3], 'MCTS100': [10, 0, 10, 10, 1, 9], 'MCTS400': [8, 0, 12, 4, 1, 15], 'random': [18, 2, 0, 17, 0, 3]}
2 1206.1114115815978 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 7, 0, 13], 'AlphaViD_Small': [3, 0, 17, 4, 1, 15], 'AlphaVDA_Small': [13, 3, 4, 6, 1, 13], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 0, 12, 20, 0, 0], 'MCTS100': [10, 0, 10, 10, 0, 10], 'MCTS400': [7, 0, 13, 5, 0, 15], 'random': [19, 0, 1, 17, 0, 3]}
4 1345.4854711066068 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 0, 0, 20], 'AlphaViT_Small': [2, 1, 17, 17, 0, 3], 'AlphaViD_Small': [2, 0, 18, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 15, 0, 5], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Multi': [7, 0, 13, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 0, 4], 'MCTS100': [15, 0, 5, 13, 2, 5], 'MCTS400': [10, 2, 8, 5, 3, 12], 'random': [19, 0, 1, 19, 1, 0]}
6 1452.956156106309 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 7, 0, 13], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [17, 0, 3, 16, 0, 4], 'AlphaViD_Small': [8, 8, 4, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 12, 1, 7], 'AlphaViT_Multi': [2, 0, 18, 2, 0, 18], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [10, 0, 10, 11, 2, 7], 'AlphaZero': [9, 0, 11, 0, 0, 20], 'Minimax': [5, 2, 13, 14, 0, 6], 'MCTS100': [15, 0, 5, 15, 0, 5], 'MCTS400': [10, 0, 10, 4, 1, 15], 'random': [20, 0, 0, 18, 0, 2]}
8 1435.6573508531142 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [7, 0, 13, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 2, 0, 18], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 11, 0, 9], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [3, 0, 17, 0, 0, 20], 'Minimax': [17, 2, 1, 18, 0, 2], 'MCTS100': [14, 0, 6, 14, 1, 5], 'MCTS400': [13, 0, 7, 10, 2, 8], 'random': [20, 0, 0, 20, 0, 0]}
10 1318.0491105810695 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Large': [0, 0, 20, 4, 0, 16], 'AlphaViT_Small': [9, 0, 11, 2, 0, 18], 'AlphaViD_Small': [20, 0, 0, 10, 0, 10], 'AlphaVDA_Small': [18, 1, 1, 6, 1, 13], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Multi': [4, 0, 16, 3, 0, 17], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 15, 0, 5], 'MCTS100': [13, 3, 4, 13, 0, 7], 'MCTS400': [12, 2, 6, 8, 0, 12], 'random': [19, 0, 1, 20, 0, 0]}
20 1419.4107849957263 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [14, 0, 6, 0, 0, 20], 'AlphaVDA_Large': [15, 0, 5, 0, 6, 14], 'AlphaViT_Small': [20, 0, 0, 2, 0, 18], 'AlphaViD_Small': [16, 0, 4, 15, 0, 5], 'AlphaVDA_Small': [19, 0, 1, 3, 0, 17], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [7, 1, 12, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 2, 0, 18], 'AlphaZero': [1, 0, 19, 1, 0, 19], 'Minimax': [20, 0, 0, 14, 1, 5], 'MCTS100': [17, 0, 3, 12, 0, 8], 'MCTS400': [16, 0, 4, 8, 0, 12], 'random': [20, 0, 0, 20, 0, 0]}
40 1784.952662128904 {'AlphaViT_Large': [0, 0, 20, 3, 0, 17], 'AlphaViD_Large': [14, 0, 6, 11, 0, 9], 'AlphaVDA_Large': [9, 0, 11, 7, 2, 11], 'AlphaViT_Small': [20, 0, 0, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Small': [18, 0, 2, 17, 0, 3], 'AlphaViT_Multi': [11, 0, 9, 1, 0, 19], 'AlphaViD_Multi': [13, 0, 7, 18, 1, 1], 'AlphaVDA_Multi': [9, 2, 9, 18, 0, 2], 'AlphaZero': [0, 0, 20, 19, 0, 1], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [19, 0, 1, 17, 0, 3], 'MCTS400': [18, 0, 2, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
60 1769.4459705369532 {'AlphaViT_Large': [0, 0, 20, 7, 0, 13], 'AlphaViD_Large': [12, 0, 8, 5, 8, 7], 'AlphaVDA_Large': [18, 0, 2, 7, 0, 13], 'AlphaViT_Small': [0, 0, 20, 17, 0, 3], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 0, 0, 20], 'AlphaViD_Multi': [17, 0, 3, 5, 1, 14], 'AlphaVDA_Multi': [18, 0, 2, 20, 0, 0], 'AlphaZero': [0, 0, 20, 19, 0, 1], 'Minimax': [13, 0, 7, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
80 1701.1115323448744 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [8, 0, 12, 10, 0, 10], 'AlphaVDA_Large': [0, 0, 20, 14, 0, 6], 'AlphaViT_Small': [16, 1, 3, 20, 0, 0], 'AlphaViD_Small': [19, 0, 1, 13, 0, 7], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 2, 0, 18], 'AlphaViD_Multi': [18, 0, 2, 16, 0, 4], 'AlphaVDA_Multi': [14, 0, 6, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 0, 8, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
