/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1201.8653114791684 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [18, 0, 2, 15, 0, 5], 'AlphaVDA_Small': [11, 0, 9, 4, 0, 16], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 2, 1, 8, 1, 11], 'MCTS100': [4, 1, 15, 5, 1, 14], 'MCTS400': [2, 1, 17, 4, 0, 16], 'random': [16, 1, 3, 17, 0, 3]}
2 1226.6543148868263 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 1, 0, 19], 'AlphaViD_Small': [16, 0, 4, 20, 0, 0], 'AlphaVDA_Small': [12, 0, 8, 7, 0, 13], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [3, 0, 17, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 15, 0, 5], 'MCTS100': [15, 0, 5, 9, 3, 8], 'MCTS400': [7, 1, 12, 5, 1, 14], 'random': [20, 0, 0, 20, 0, 0]}
4 1321.1714639264662 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [14, 0, 6, 12, 0, 8], 'AlphaViD_Small': [12, 0, 8, 12, 0, 8], 'AlphaVDA_Small': [15, 0, 5, 18, 0, 2], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [4, 0, 16, 5, 0, 15], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 3, 17], 'Minimax': [18, 1, 1, 12, 1, 7], 'MCTS100': [16, 0, 4, 11, 1, 8], 'MCTS400': [14, 0, 6, 4, 1, 15], 'random': [19, 0, 1, 19, 0, 1]}
6 1355.3137064337807 {'AlphaViT_Large': [0, 0, 20, 1, 1, 18], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [4, 3, 13, 0, 0, 20], 'AlphaViT_Small': [13, 6, 1, 0, 1, 19], 'AlphaViD_Small': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Small': [17, 0, 3, 7, 0, 13], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [16, 0, 4, 8, 1, 11], 'MCTS400': [17, 0, 3, 10, 1, 9], 'random': [19, 0, 1, 19, 1, 0]}
8 1442.4525278616081 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Large': [5, 0, 15, 0, 1, 19], 'AlphaViT_Small': [20, 0, 0, 1, 0, 19], 'AlphaViD_Small': [20, 0, 0, 16, 1, 3], 'AlphaVDA_Small': [15, 0, 5, 16, 2, 2], 'AlphaViT_Multi': [5, 0, 15, 2, 0, 18], 'AlphaViD_Multi': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Multi': [11, 0, 9, 3, 0, 17], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 1, 4, 17, 2, 1], 'MCTS100': [16, 0, 4, 9, 1, 10], 'MCTS400': [8, 0, 12, 11, 0, 9], 'random': [20, 0, 0, 20, 0, 0]}
10 1422.1586484668376 {'AlphaViT_Large': [13, 6, 1, 0, 0, 20], 'AlphaViD_Large': [2, 1, 17, 5, 0, 15], 'AlphaVDA_Large': [0, 6, 14, 0, 0, 20], 'AlphaViT_Small': [11, 0, 9, 15, 1, 4], 'AlphaViD_Small': [17, 0, 3, 3, 0, 17], 'AlphaVDA_Small': [16, 0, 4, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [6, 0, 14, 0, 1, 19], 'AlphaVDA_Multi': [6, 0, 14, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 19, 0, 1], 'MCTS100': [17, 1, 2, 12, 2, 6], 'MCTS400': [11, 0, 9, 4, 0, 16], 'random': [20, 0, 0, 20, 0, 0]}
20 1459.2798316470876 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 6, 0, 14], 'AlphaVDA_Large': [1, 0, 19, 10, 0, 10], 'AlphaViT_Small': [5, 0, 15, 1, 1, 18], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [8, 1, 11, 16, 1, 3], 'AlphaViT_Multi': [7, 0, 13, 1, 0, 19], 'AlphaViD_Multi': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Multi': [7, 1, 12, 17, 0, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 0, 2, 14, 0, 6], 'MCTS100': [19, 0, 1, 18, 0, 2], 'MCTS400': [15, 0, 5, 10, 1, 9], 'random': [20, 0, 0, 20, 0, 0]}
40 1713.1537025523319 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [17, 0, 3, 3, 0, 17], 'AlphaVDA_Large': [0, 0, 20, 15, 0, 5], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 0, 9, 10, 0, 10], 'AlphaViD_Multi': [3, 0, 17, 2, 0, 18], 'AlphaVDA_Multi': [11, 1, 8, 15, 0, 5], 'AlphaZero': [5, 13, 2, 7, 0, 13], 'Minimax': [13, 0, 7, 17, 0, 3], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [19, 0, 1, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
60 1882.8829990171766 {'AlphaViT_Large': [10, 0, 10, 18, 0, 2], 'AlphaViD_Large': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Large': [16, 0, 4, 19, 0, 1], 'AlphaViT_Small': [17, 0, 3, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 0, 3, 3, 0, 17], 'AlphaViD_Multi': [8, 0, 12, 18, 0, 2], 'AlphaVDA_Multi': [6, 1, 13, 20, 0, 0], 'AlphaZero': [3, 0, 17, 20, 0, 0], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
80 1933.0568314981701 {'AlphaViT_Large': [0, 0, 20, 12, 0, 8], 'AlphaViD_Large': [12, 8, 0, 9, 0, 11], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [15, 0, 5, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 14, 0, 6], 'AlphaViD_Multi': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [16, 0, 4, 20, 0, 0], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [18, 0, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
