1 1458.7080225290113
2 1383.1969257785224
4 1296.1941651763168
6 1295.8972661043106
8 1384.7690311138686
10 1351.0406643603724
20 1352.2436819090294
40 1453.1131116792
60 1625.5968715480838
80 1533.5719602995237
100 1656.1410952925307
200 1867.3196951521936
300 1879.5024884349743
400 1893.0684526501695
500 2015.4926560229376
600 1857.9369157845074
700 1997.2157219174705
800 1884.3056459887916
900 1924.7632395452572
1000 1963.2648090522357
1100 1996.7565250150762
1200 1998.8203206470534
1300 2003.7171540491422
1400 1869.7219543912495
1500 1976.4802095367224
1600 1944.3990562880294
1700 1976.2676537614977
1800 1970.7750799471387
1900 2063.6224718094086
2000 2058.2551084392776
2100 1979.494213228092
2200 1964.0409080717636
2300 2063.5096539324772
2400 2081.8080174736047
2500 2060.787517846452
2600 1963.2376227689065
2700 2071.276826277056
2800 2064.308275120858
2900 2034.4721419780722
3000 2092.3436109299555
