1 1759.0597492186935
2 1652.6675644161578
4 1659.7308296229128
6 1549.609920242397
8 1647.4745333123763
10 1647.3416121865228
20 1724.5755151275366
40 1701.904912469534
60 1809.8338057129708
80 1979.952187612655
100 1938.5474794298445
200 1733.8007329235222
300 1777.3855235085873
400 1939.3213027656752
500 1960.5759902442417
600 1807.7448656995546
700 1898.4611044447056
800 1854.8880903125714
900 1888.2233515723262
1000 1923.570479380489
1100 1964.1133677288976
1200 1863.0307981121477
1300 1901.4590324489102
1400 1909.7098827894447
1500 1986.8900205041068
1600 1892.7538972206298
1700 1986.4993136917478
1800 1960.6479041181587
1900 2038.7332987688012
2000 2027.109647648589
2100 2102.705117103031
2200 2056.834629637685
2300 2023.7833866621029
2400 2051.7103716097504
2500 1992.9979745379371
2600 2109.484421317653
2700 2143.1798758479285
2800 1938.6251925761364
2900 2011.8371202458382
3000 1956.3687342826008
