/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1081.5803207554789 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 1, 0, 19], 'AlphaViD_Small': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Small': [11, 0, 9, 16, 0, 4], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [8, 0, 12, 11, 0, 9], 'MCTS400': [11, 0, 9, 6, 0, 14], 'random': [20, 0, 0, 20, 0, 0]}
2 1061.2101020781317 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [16, 0, 4, 12, 0, 8], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 3, 0, 17], 'MCTS100': [11, 0, 9, 1, 0, 19], 'MCTS400': [5, 0, 15, 3, 0, 17], 'random': [19, 0, 1, 19, 0, 1]}
4 1185.0427274709034 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 3, 0, 17], 'AlphaViT_Small': [3, 0, 17, 0, 0, 20], 'AlphaViD_Small': [17, 0, 3, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 1, 0, 19], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 3, 0, 17], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [12, 0, 8, 5, 0, 15], 'MCTS400': [13, 0, 7, 12, 0, 8], 'random': [20, 0, 0, 20, 0, 0]}
6 1240.753738201408 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 1, 0, 19], 'AlphaVDA_Large': [1, 0, 19, 3, 0, 17], 'AlphaViT_Small': [3, 0, 17, 2, 0, 18], 'AlphaViD_Small': [9, 0, 11, 3, 0, 17], 'AlphaVDA_Small': [20, 0, 0, 11, 0, 9], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [2, 0, 18, 1, 0, 19], 'AlphaVDA_Multi': [1, 0, 19, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 0, 13, 2, 0, 18], 'MCTS100': [9, 0, 11, 6, 0, 14], 'MCTS400': [17, 0, 3, 11, 0, 9], 'random': [20, 0, 0, 20, 0, 0]}
8 1358.8836898410927 {'AlphaViT_Large': [8, 0, 12, 2, 0, 18], 'AlphaViD_Large': [5, 0, 15, 1, 0, 19], 'AlphaVDA_Large': [2, 0, 18, 3, 0, 17], 'AlphaViT_Small': [20, 0, 0, 0, 0, 20], 'AlphaViD_Small': [20, 0, 0, 1, 0, 19], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Multi': [11, 0, 9, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 1, 0, 19], 'MCTS100': [11, 0, 9, 6, 0, 14], 'MCTS400': [18, 0, 2, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
10 1306.8507171539593 {'AlphaViT_Large': [7, 0, 13, 1, 0, 19], 'AlphaViD_Large': [4, 0, 16, 1, 0, 19], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [16, 0, 4, 1, 0, 19], 'AlphaViD_Small': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 13, 0, 7], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [4, 0, 16, 1, 0, 19], 'AlphaVDA_Multi': [4, 0, 16, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 0, 13, 7, 0, 13], 'MCTS100': [15, 0, 5, 5, 0, 15], 'MCTS400': [14, 0, 6, 7, 0, 13], 'random': [20, 0, 0, 20, 0, 0]}
20 1459.2139038362752 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 4, 0, 16], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [6, 0, 14, 18, 0, 2], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [2, 0, 18, 11, 0, 9], 'AlphaVDA_Multi': [10, 0, 10, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 5, 0, 15], 'MCTS100': [9, 0, 11, 14, 0, 6], 'MCTS400': [14, 0, 6, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
40 1404.841160108428 {'AlphaViT_Large': [1, 0, 19, 2, 0, 18], 'AlphaViD_Large': [2, 0, 18, 4, 0, 16], 'AlphaVDA_Large': [6, 0, 14, 5, 0, 15], 'AlphaViT_Small': [5, 0, 15, 1, 0, 19], 'AlphaViD_Small': [15, 0, 5, 18, 0, 2], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [5, 0, 15, 2, 0, 18], 'AlphaVDA_Multi': [13, 0, 7, 5, 0, 15], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 0, 15, 9, 0, 11], 'MCTS100': [10, 0, 10, 9, 0, 11], 'MCTS400': [15, 0, 5, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
60 1554.9806860608956 {'AlphaViT_Large': [12, 0, 8, 0, 0, 20], 'AlphaViD_Large': [6, 0, 14, 3, 0, 17], 'AlphaVDA_Large': [2, 0, 18, 2, 0, 18], 'AlphaViT_Small': [19, 0, 1, 3, 0, 17], 'AlphaViD_Small': [10, 0, 10, 3, 0, 17], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [3, 0, 17, 2, 0, 18], 'AlphaViD_Multi': [16, 0, 4, 2, 0, 18], 'AlphaVDA_Multi': [20, 0, 0, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 7, 0, 13], 'MCTS100': [20, 0, 0, 14, 0, 6], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
80 1563.6000125667026 {'AlphaViT_Large': [9, 0, 11, 3, 0, 17], 'AlphaViD_Large': [0, 0, 20, 4, 0, 16], 'AlphaVDA_Large': [0, 0, 20, 2, 0, 18], 'AlphaViT_Small': [17, 0, 3, 14, 0, 6], 'AlphaViD_Small': [9, 0, 11, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 4, 0, 16], 'AlphaViD_Multi': [6, 0, 14, 8, 0, 12], 'AlphaVDA_Multi': [16, 0, 4, 10, 0, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 0, 9, 12, 0, 8], 'MCTS100': [19, 0, 1, 16, 0, 4], 'MCTS400': [18, 0, 2, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
