/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1060.7834955767264 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Small': [5, 0, 15, 16, 0, 4], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Multi': [0, 0, 20, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [5, 0, 15, 4, 0, 16], 'MCTS400': [10, 0, 10, 8, 0, 12], 'random': [20, 0, 0, 20, 0, 0]}
2 983.2171400257655 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 1, 0, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [11, 0, 9, 8, 0, 12], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [3, 0, 17, 2, 0, 18], 'MCTS400': [5, 0, 15, 3, 0, 17], 'random': [20, 0, 0, 18, 0, 2]}
4 1193.0519435321069 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 3, 0, 17], 'AlphaViT_Small': [5, 0, 15, 0, 0, 20], 'AlphaViD_Small': [5, 0, 15, 1, 0, 19], 'AlphaVDA_Small': [19, 0, 1, 18, 0, 2], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Multi': [0, 0, 20, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 0, 18, 1, 0, 19], 'MCTS100': [7, 0, 13, 4, 0, 16], 'MCTS400': [9, 0, 11, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
6 1268.8093168607727 {'AlphaViT_Large': [20, 0, 0, 1, 0, 19], 'AlphaViD_Large': [4, 0, 16, 2, 0, 18], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [8, 0, 12, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Multi': [0, 0, 20, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 16, 0, 4], 'MCTS100': [12, 0, 8, 5, 0, 15], 'MCTS400': [5, 0, 15, 13, 0, 7], 'random': [20, 0, 0, 20, 0, 0]}
8 1357.4234490867489 {'AlphaViT_Large': [4, 0, 16, 6, 0, 14], 'AlphaViD_Large': [1, 0, 19, 2, 0, 18], 'AlphaVDA_Large': [2, 0, 18, 2, 0, 18], 'AlphaViT_Small': [16, 0, 4, 2, 0, 18], 'AlphaViD_Small': [19, 0, 1, 6, 0, 14], 'AlphaVDA_Small': [20, 0, 0, 16, 0, 4], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 6, 0, 14], 'AlphaVDA_Multi': [4, 0, 16, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 18, 0, 2], 'MCTS100': [8, 0, 12, 7, 0, 13], 'MCTS400': [17, 0, 3, 11, 0, 9], 'random': [20, 0, 0, 20, 0, 0]}
10 1339.4001460732743 {'AlphaViT_Large': [3, 0, 17, 2, 0, 18], 'AlphaViD_Large': [0, 0, 20, 6, 0, 14], 'AlphaVDA_Large': [4, 0, 16, 0, 0, 20], 'AlphaViT_Small': [3, 0, 17, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 16, 0, 4], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 1, 0, 19], 'AlphaViD_Multi': [2, 0, 18, 4, 0, 16], 'AlphaVDA_Multi': [5, 0, 15, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 0, 15, 17, 0, 3], 'MCTS100': [9, 0, 11, 7, 0, 13], 'MCTS400': [14, 0, 6, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
20 1275.4682095185588 {'AlphaViT_Large': [0, 0, 20, 5, 0, 15], 'AlphaViD_Large': [2, 0, 18, 5, 0, 15], 'AlphaVDA_Large': [2, 0, 18, 0, 0, 20], 'AlphaViT_Small': [8, 0, 12, 0, 0, 20], 'AlphaViD_Small': [6, 0, 14, 10, 0, 10], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [7, 0, 13, 4, 0, 16], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 5, 0, 15], 'MCTS100': [15, 0, 5, 6, 0, 14], 'MCTS400': [13, 0, 7, 12, 0, 8], 'random': [20, 0, 0, 20, 0, 0]}
40 1489.9869627553753 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [9, 0, 11, 4, 0, 16], 'AlphaVDA_Large': [12, 0, 8, 8, 0, 12], 'AlphaViT_Small': [13, 0, 7, 5, 0, 15], 'AlphaViD_Small': [14, 0, 6, 8, 0, 12], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [12, 0, 8, 3, 0, 17], 'AlphaVDA_Multi': [10, 0, 10, 4, 0, 16], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 7, 0, 13], 'MCTS100': [17, 0, 3, 6, 0, 14], 'MCTS400': [20, 0, 0, 13, 0, 7], 'random': [20, 0, 0, 20, 0, 0]}
60 1536.442210651684 {'AlphaViT_Large': [2, 0, 18, 2, 0, 18], 'AlphaViD_Large': [20, 0, 0, 9, 0, 11], 'AlphaVDA_Large': [13, 0, 7, 3, 0, 17], 'AlphaViT_Small': [13, 1, 6, 5, 0, 15], 'AlphaViD_Small': [17, 0, 3, 5, 0, 15], 'AlphaVDA_Small': [20, 0, 0, 17, 0, 3], 'AlphaViT_Multi': [4, 0, 16, 1, 0, 19], 'AlphaViD_Multi': [2, 0, 18, 2, 0, 18], 'AlphaVDA_Multi': [16, 0, 4, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 3, 0, 17], 'MCTS100': [18, 0, 2, 11, 0, 9], 'MCTS400': [20, 0, 0, 13, 0, 7], 'random': [20, 0, 0, 20, 0, 0]}
80 1474.456042357865 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [6, 0, 14, 5, 0, 15], 'AlphaVDA_Large': [5, 0, 15, 3, 0, 17], 'AlphaViT_Small': [13, 0, 7, 4, 0, 16], 'AlphaViD_Small': [13, 0, 7, 13, 0, 7], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [7, 0, 13, 0, 0, 20], 'AlphaViD_Multi': [15, 0, 5, 9, 0, 11], 'AlphaVDA_Multi': [11, 0, 9, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 4, 0, 16], 'MCTS100': [20, 0, 0, 13, 0, 7], 'MCTS400': [20, 0, 0, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
