/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1025.8806979791248 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [12, 0, 8, 17, 0, 3], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [3, 0, 17, 1, 0, 19], 'MCTS400': [5, 0, 15, 3, 0, 17], 'random': [20, 0, 0, 20, 0, 0]}
2 1071.1309759888004 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 4, 0, 16], 'AlphaVDA_Small': [15, 0, 5, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [4, 0, 16, 0, 0, 20], 'MCTS400': [2, 0, 18, 9, 0, 11], 'random': [19, 0, 1, 19, 0, 1]}
4 1215.7211745353275 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [15, 0, 5, 0, 0, 20], 'AlphaVDA_Small': [19, 0, 1, 10, 0, 10], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 0, 7, 2, 0, 18], 'MCTS100': [8, 0, 12, 4, 0, 16], 'MCTS400': [14, 0, 6, 3, 0, 17], 'random': [20, 0, 0, 20, 0, 0]}
6 1075.1835629735979 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [19, 0, 1, 13, 0, 7], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 2, 0, 18], 'MCTS100': [4, 0, 16, 2, 0, 18], 'MCTS400': [10, 0, 10, 7, 0, 13], 'random': [20, 0, 0, 20, 0, 0]}
8 1268.12544570527 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [7, 0, 13, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [13, 0, 7, 3, 0, 17], 'AlphaVDA_Small': [20, 0, 0, 13, 0, 7], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [12, 0, 8, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 0, 0, 20], 'MCTS100': [15, 0, 5, 1, 0, 19], 'MCTS400': [12, 0, 8, 4, 0, 16], 'random': [20, 0, 0, 20, 0, 0]}
10 1169.1256460090838 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 2, 0, 18], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [16, 0, 4, 19, 0, 1], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 5, 0, 15], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 2, 0, 18], 'MCTS100': [5, 0, 15, 4, 0, 16], 'MCTS400': [11, 0, 9, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
20 1246.2926959859117 {'AlphaViT_Large': [1, 0, 19, 1, 0, 19], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [2, 0, 18, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 1, 0, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [18, 0, 2, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [2, 0, 18, 1, 0, 19], 'AlphaVDA_Multi': [0, 0, 20, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 0, 17, 4, 0, 16], 'MCTS100': [17, 0, 3, 10, 0, 10], 'MCTS400': [15, 0, 5, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
40 1357.8174880838149 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [4, 0, 16, 4, 0, 16], 'AlphaViT_Small': [0, 0, 20, 3, 0, 17], 'AlphaViD_Small': [9, 0, 11, 2, 0, 18], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 1, 0, 19], 'AlphaVDA_Multi': [19, 0, 1, 6, 0, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 9, 0, 11], 'MCTS100': [20, 0, 0, 9, 0, 11], 'MCTS400': [20, 0, 0, 11, 0, 9], 'random': [20, 0, 0, 20, 0, 0]}
60 1420.5769223111474 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [9, 0, 11, 2, 0, 18], 'AlphaViT_Small': [6, 0, 14, 17, 0, 3], 'AlphaViD_Small': [8, 0, 12, 1, 0, 19], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [4, 0, 16, 9, 0, 11], 'AlphaVDA_Multi': [9, 0, 11, 5, 0, 15], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 5, 0, 15], 'MCTS100': [20, 0, 0, 15, 0, 5], 'MCTS400': [16, 0, 4, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
80 1521.7723976209481 {'AlphaViT_Large': [5, 0, 15, 0, 0, 20], 'AlphaViD_Large': [15, 0, 5, 0, 0, 20], 'AlphaVDA_Large': [10, 0, 10, 0, 0, 20], 'AlphaViT_Small': [7, 0, 13, 10, 0, 10], 'AlphaViD_Small': [20, 0, 0, 3, 0, 17], 'AlphaVDA_Small': [20, 0, 0, 17, 0, 3], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [13, 0, 7, 9, 0, 11], 'AlphaVDA_Multi': [13, 0, 7, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 0, 2, 10, 0, 10], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
