1 1025.8806979791248
2 1071.1309759888004
4 1215.7211745353275
6 1075.1835629735979
8 1268.12544570527
10 1169.1256460090838
20 1246.2926959859117
40 1357.8174880838149
60 1420.5769223111474
80 1521.7723976209481
100 1505.5942968965014
200 1540.6571313597985
300 1551.8003516368847
400 1522.2731825861697
500 1478.2552350978385
600 1483.0700162038306
700 1548.4996832810941
800 1658.977438873158
900 1504.3602772027496
1000 1478.8764816186824
1100 1624.063946171981
1200 1591.9935213374583
1300 1660.0679916277534
1400 1660.880932647811
1500 1501.818253579513
1600 1586.5956473404945
1700 1538.6510869126278
1800 1611.6616501188869
1900 1605.5411772779428
2000 1650.9579455343974
2100 1611.8947481027628
2200 1623.9662376678907
2300 1596.983994542838
2400 1576.6729159691129
2500 1553.53005640559
2600 1604.0813994377093
2700 1567.3302443736104
2800 1574.9288821566463
2900 1511.3174801176513
3000 1606.8417369849456
