/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1152.4868363176006 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [1, 0, 19, 1, 0, 19], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [15, 0, 5, 18, 0, 2], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [3, 0, 17, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 0, 15, 1, 0, 19], 'MCTS100': [12, 0, 8, 7, 0, 13], 'MCTS400': [7, 0, 13, 4, 0, 16], 'random': [20, 0, 0, 20, 0, 0]}
2 1127.1487293933294 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 3, 0, 17], 'AlphaViT_Small': [2, 0, 18, 1, 0, 19], 'AlphaViD_Small': [3, 0, 17, 1, 0, 19], 'AlphaVDA_Small': [19, 0, 1, 16, 0, 4], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Multi': [3, 0, 17, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 0, 17, 1, 0, 19], 'MCTS100': [5, 0, 15, 3, 0, 17], 'MCTS400': [8, 0, 12, 5, 0, 15], 'random': [20, 0, 0, 20, 0, 0]}
4 1244.7053164029335 {'AlphaViT_Large': [2, 0, 18, 3, 0, 17], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [3, 0, 17, 1, 0, 19], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [19, 0, 1, 15, 0, 5], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 0, 8, 18, 0, 2], 'MCTS100': [7, 0, 13, 3, 0, 17], 'MCTS400': [8, 0, 12, 10, 0, 10], 'random': [20, 0, 0, 20, 0, 0]}
6 1186.2178896792686 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 5, 0, 15], 'AlphaViT_Small': [1, 0, 19, 2, 0, 18], 'AlphaViD_Small': [4, 0, 16, 4, 0, 16], 'AlphaVDA_Small': [19, 0, 1, 15, 0, 5], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Multi': [0, 0, 20, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 0, 12, 11, 0, 9], 'MCTS100': [8, 0, 12, 4, 0, 16], 'MCTS400': [12, 0, 8, 9, 0, 11], 'random': [20, 0, 0, 20, 0, 0]}
8 1133.318721141123 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [3, 0, 17, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 1, 0, 19], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 3, 0, 17], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 0, 14, 3, 0, 17], 'MCTS100': [8, 0, 12, 7, 0, 13], 'MCTS400': [7, 0, 13, 10, 0, 10], 'random': [20, 0, 0, 20, 0, 0]}
10 1218.975984607251 {'AlphaViT_Large': [2, 0, 18, 1, 0, 19], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 4, 0, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [12, 0, 8, 1, 0, 19], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [3, 0, 17, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 9, 0, 11], 'MCTS100': [8, 0, 12, 4, 0, 16], 'MCTS400': [11, 0, 9, 11, 0, 9], 'random': [20, 0, 0, 20, 0, 0]}
20 1290.5856787649245 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Large': [4, 0, 16, 3, 0, 17], 'AlphaViT_Small': [1, 1, 18, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Small': [20, 0, 0, 1, 0, 19], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [9, 0, 11, 3, 0, 17], 'AlphaVDA_Multi': [8, 0, 12, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 0, 5, 2, 0, 18], 'MCTS100': [18, 0, 2, 14, 0, 6], 'MCTS400': [17, 0, 3, 13, 0, 7], 'random': [20, 0, 0, 20, 0, 0]}
40 1321.4922161862914 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [3, 0, 17, 0, 0, 20], 'AlphaViT_Small': [3, 1, 16, 1, 0, 19], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [6, 0, 14, 1, 0, 19], 'AlphaVDA_Multi': [0, 0, 20, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 0, 2, 7, 0, 13], 'MCTS100': [20, 0, 0, 14, 0, 6], 'MCTS400': [18, 0, 2, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
60 1410.9073773604978 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [9, 0, 11, 4, 0, 16], 'AlphaVDA_Large': [3, 0, 17, 3, 0, 17], 'AlphaViT_Small': [2, 0, 18, 1, 0, 19], 'AlphaViD_Small': [2, 0, 18, 2, 0, 18], 'AlphaVDA_Small': [20, 0, 0, 1, 0, 19], 'AlphaViT_Multi': [4, 0, 16, 0, 0, 20], 'AlphaViD_Multi': [9, 0, 11, 2, 0, 18], 'AlphaVDA_Multi': [12, 0, 8, 6, 0, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 12, 0, 8], 'MCTS100': [20, 0, 0, 16, 0, 4], 'MCTS400': [19, 0, 1, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
80 1552.5725615361064 {'AlphaViT_Large': [0, 0, 20, 3, 0, 17], 'AlphaViD_Large': [7, 0, 13, 5, 0, 15], 'AlphaVDA_Large': [1, 0, 19, 6, 0, 14], 'AlphaViT_Small': [0, 0, 20, 1, 0, 19], 'AlphaViD_Small': [12, 0, 8, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 13, 0, 7], 'AlphaViT_Multi': [0, 0, 20, 1, 0, 19], 'AlphaViD_Multi': [11, 0, 9, 4, 0, 16], 'AlphaVDA_Multi': [19, 0, 1, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
