1 995.9463736223909
2 979.1450964353079
4 933.8448032052358
6 923.2993121133335
8 962.9263622982633
10 949.5854510486676
20 1035.7569511029221
40 1072.6493305003705
60 1071.913951553783
80 1129.920479863235
100 1154.5463340791098
200 1483.0117891007128
300 1723.124314783569
400 1778.1077908996867
500 1927.9897271196658
600 1996.0941209965647
700 1948.106204406543
800 1996.806761802926
900 1992.0812763972
1000 1975.0692898358043
1100 1991.8679130160692
1200 2012.194811001898
1300 2006.0475235548618
1400 2063.2342722570465
1500 2040.2651525586423
1600 2021.9840953685195
1700 2069.091704900845
1800 2064.5006455775006
1900 2054.3702129457897
2000 2129.2659567025585
2100 2103.7495127909433
2200 2120.928898576783
2300 2107.974401325301
2400 2080.755824626359
2500 2113.277883824546
2600 2172.8828434426787
2700 2110.84673772865
2800 2092.20319288631
2900 2154.3020268072123
3000 2157.982965188644
