1 1152.4868363176006
2 1127.1487293933294
4 1244.7053164029335
6 1186.2178896792686
8 1133.318721141123
10 1218.975984607251
20 1290.5856787649245
40 1321.4922161862914
60 1410.9073773604978
80 1552.5725615361064
100 1562.2662890573604
200 1491.8631479006904
300 1623.6740062768006
400 1625.9301957227876
500 1477.6272363212684
600 1536.9512323336476
700 1525.379721771217
800 1555.2395934473352
900 1701.8437433756712
1000 1534.1351228061512
1100 1602.0723678863037
1200 1591.7080641817984
1300 1512.855155701176
1400 1644.6536620521472
1500 1728.9469568285742
1600 1694.7305293864788
1700 1688.995664279618
1800 1655.0368644009461
1900 1653.6148149320206
2000 1684.7933070412016
2100 1595.651883059582
2200 1635.4734760009253
2300 1668.7656534068121
2400 1622.6854111009948
2500 1580.1450246891166
2600 1557.6612147707049
2700 1598.531117501286
2800 1558.9429594817825
2900 1679.922295626476
3000 1616.7054410822752
