/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1003.0055501607466 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [14, 0, 6, 5, 0, 15], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 1, 0, 19], 'MCTS100': [7, 0, 13, 1, 0, 19], 'MCTS400': [8, 0, 12, 1, 0, 19], 'random': [18, 0, 2, 18, 0, 2]}
2 950.7786209138985 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [15, 0, 5, 1, 0, 19], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [3, 0, 17, 1, 0, 19], 'MCTS400': [2, 0, 18, 1, 0, 19], 'random': [20, 0, 0, 18, 0, 2]}
4 943.3553731886107 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [6, 0, 14, 3, 0, 17], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Multi': [0, 0, 20, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [1, 0, 19, 1, 0, 19], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [19, 0, 1, 18, 0, 2]}
6 940.2816276286659 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [5, 0, 15, 9, 0, 11], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [3, 0, 17, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [0, 0, 20, 1, 0, 19], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [17, 0, 3, 18, 0, 2]}
8 1000.5500512335228 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 3, 0, 17], 'AlphaViD_Small': [2, 0, 18, 1, 0, 19], 'AlphaVDA_Small': [6, 0, 14, 11, 0, 9], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Multi': [0, 0, 20, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [4, 0, 16, 2, 0, 18], 'MCTS400': [2, 0, 18, 2, 0, 18], 'random': [19, 0, 1, 19, 0, 1]}
10 1072.272991221206 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 4, 0, 16], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 2, 1, 17], 'AlphaViD_Small': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Small': [14, 0, 6, 11, 0, 9], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 2, 18, 6, 0, 14], 'AlphaVDA_Multi': [1, 0, 19, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 0, 0, 20], 'MCTS100': [3, 0, 17, 4, 0, 16], 'MCTS400': [4, 0, 16, 10, 0, 10], 'random': [19, 0, 1, 20, 0, 0]}
20 1299.8356478365756 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 3, 0, 17], 'AlphaViT_Small': [4, 0, 16, 7, 0, 13], 'AlphaViD_Small': [6, 0, 14, 9, 0, 11], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [4, 0, 16, 6, 0, 14], 'AlphaVDA_Multi': [5, 0, 15, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 3, 0, 17], 'MCTS100': [4, 0, 16, 9, 0, 11], 'MCTS400': [18, 0, 2, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
40 1441.3122050552201 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [10, 0, 10, 4, 0, 16], 'AlphaVDA_Large': [2, 0, 18, 9, 0, 11], 'AlphaViT_Small': [1, 0, 19, 3, 0, 17], 'AlphaViD_Small': [13, 0, 7, 17, 0, 3], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [2, 0, 18, 1, 0, 19], 'AlphaViD_Multi': [2, 0, 18, 9, 0, 11], 'AlphaVDA_Multi': [15, 0, 5, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 0, 11, 20, 0, 0], 'MCTS100': [6, 0, 14, 9, 0, 11], 'MCTS400': [14, 0, 6, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
60 1422.737899608185 {'AlphaViT_Large': [1, 0, 19, 2, 0, 18], 'AlphaViD_Large': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 13, 1, 6], 'AlphaViT_Small': [4, 0, 16, 4, 0, 16], 'AlphaViD_Small': [9, 0, 11, 15, 0, 5], 'AlphaVDA_Small': [3, 0, 17, 14, 0, 6], 'AlphaViT_Multi': [0, 0, 20, 2, 0, 18], 'AlphaViD_Multi': [0, 0, 20, 12, 0, 8], 'AlphaVDA_Multi': [5, 0, 15, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 0, 7, 18, 0, 2], 'MCTS100': [10, 0, 10, 15, 0, 5], 'MCTS400': [17, 0, 3, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
80 1461.5250258415867 {'AlphaViT_Large': [6, 0, 14, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 9, 0, 11], 'AlphaVDA_Large': [2, 0, 18, 6, 0, 14], 'AlphaViT_Small': [4, 0, 16, 15, 0, 5], 'AlphaViD_Small': [6, 0, 14, 12, 0, 8], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 0, 0, 20], 'AlphaViD_Multi': [4, 0, 16, 6, 0, 14], 'AlphaVDA_Multi': [11, 0, 9, 10, 0, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 0, 7, 20, 0, 0], 'MCTS100': [11, 0, 9, 14, 0, 6], 'MCTS400': [15, 0, 5, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
100 1508.9820253460055 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 5, 0, 15], 'AlphaVDA_Large': [0, 0, 20, 3, 0, 17], 'AlphaViT_Small': [12, 0, 8, 10, 0, 10], 'AlphaViD_Small': [7, 0, 13, 15, 0, 5], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [11, 0, 9, 3, 0, 17], 'AlphaVDA_Multi': [16, 0, 4, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 0, 5, 16, 0, 4], 'MCTS100': [20, 0, 0, 15, 0, 5], 'MCTS400': [17, 0, 3, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
