1 1003.0055501607466
2 950.7786209138985
4 943.3553731886107
6 940.2816276286659
8 1000.5500512335228
10 1072.272991221206
20 1299.8356478365756
40 1441.3122050552201
60 1422.737899608185
80 1461.5250258415867
100 1508.9820253460055
200 1876.0126134817262
300 1988.8454398899341
400 2080.1214749337264
500 2010.736231738163
600 2114.975571212937
700 2121.367922096246
800 2095.443758862725
900 2101.850133346046
1000 2182.964781326284
1100 2178.923436006605
1200 2165.404970613724
1300 2129.8490264594316
1400 2146.998361986463
1500 2193.117961873682
1600 2200.610921956462
1700 2212.5107735330275
1800 2169.2959682997703
1900 2182.559938290831
2000 2212.032862528916
2100 2173.6838332984053
2200 2179.6890501781877
2300 2182.302346379481
2400 2148.403571398424
2500 2200.937363019739
2600 2218.919091615234
2700 2181.7435700787332
2800 2171.4184130626513
2900 2192.824940417734
3000 2218.09964085599
