/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1101.1286942502993 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 2, 0, 18], 'AlphaVDA_Small': [16, 0, 4, 11, 0, 9], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [9, 0, 11, 9, 0, 11], 'MCTS400': [10, 0, 10, 10, 0, 10], 'random': [20, 0, 0, 20, 0, 0]}
2 1104.6485624322356 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [18, 0, 2, 15, 0, 5], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [9, 0, 11, 6, 0, 14], 'MCTS400': [5, 0, 15, 3, 0, 17], 'random': [20, 0, 0, 20, 0, 0]}
4 1155.4544620882195 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [7, 0, 13, 3, 0, 17], 'AlphaViD_Small': [6, 0, 14, 0, 0, 20], 'AlphaVDA_Small': [17, 0, 3, 9, 0, 11], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [13, 0, 7, 6, 0, 14], 'MCTS400': [7, 0, 13, 7, 0, 13], 'random': [20, 0, 0, 20, 0, 0]}
6 1255.351538056255 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 3, 0, 17], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [8, 0, 12, 2, 0, 18], 'AlphaViD_Small': [10, 0, 10, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Multi': [2, 0, 18, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 0, 14, 0, 0, 20], 'MCTS100': [13, 0, 7, 5, 0, 15], 'MCTS400': [14, 0, 6, 15, 0, 5], 'random': [19, 0, 1, 20, 0, 0]}
8 1209.324013700091 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 6, 0, 14], 'AlphaVDA_Large': [0, 0, 20, 2, 0, 18], 'AlphaViT_Small': [4, 0, 16, 4, 0, 16], 'AlphaViD_Small': [5, 0, 15, 3, 0, 17], 'AlphaVDA_Small': [18, 0, 2, 16, 0, 4], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 5, 0, 15], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 1, 13, 3, 0, 17], 'MCTS100': [7, 0, 13, 10, 0, 10], 'MCTS400': [6, 0, 14, 13, 0, 7], 'random': [20, 0, 0, 20, 0, 0]}
10 1208.9957857021816 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 3, 0, 17], 'AlphaViD_Small': [11, 0, 9, 4, 0, 16], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Multi': [1, 0, 19, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 0, 15, 0, 0, 20], 'MCTS100': [13, 0, 7, 7, 0, 13], 'MCTS400': [14, 0, 6, 9, 0, 11], 'random': [20, 0, 0, 20, 0, 0]}
20 1228.8676897376092 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 2, 0, 18], 'AlphaVDA_Large': [0, 0, 20, 4, 0, 16], 'AlphaViT_Small': [6, 0, 14, 0, 0, 20], 'AlphaViD_Small': [13, 0, 7, 0, 0, 20], 'AlphaVDA_Small': [18, 0, 2, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 2, 0, 18], 'AlphaVDA_Multi': [4, 0, 16, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 0, 17, 3, 0, 17], 'MCTS100': [10, 0, 10, 6, 0, 14], 'MCTS400': [13, 0, 7, 13, 0, 7], 'random': [20, 0, 0, 20, 0, 0]}
40 1340.2928531219559 {'AlphaViT_Large': [12, 0, 8, 2, 0, 18], 'AlphaViD_Large': [0, 0, 20, 12, 0, 8], 'AlphaVDA_Large': [0, 0, 20, 6, 0, 14], 'AlphaViT_Small': [4, 0, 16, 0, 0, 20], 'AlphaViD_Small': [15, 0, 5, 1, 0, 19], 'AlphaVDA_Small': [20, 0, 0, 17, 0, 3], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 7, 0, 13], 'AlphaVDA_Multi': [0, 0, 20, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 0, 15, 4, 0, 16], 'MCTS100': [11, 0, 9, 13, 0, 7], 'MCTS400': [13, 0, 7, 17, 0, 3], 'random': [19, 0, 1, 20, 0, 0]}
60 1363.0934569210688 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [5, 0, 15, 0, 0, 20], 'AlphaViT_Small': [9, 0, 11, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 6, 0, 14], 'AlphaVDA_Small': [20, 0, 0, 14, 0, 6], 'AlphaViT_Multi': [0, 0, 20, 1, 0, 19], 'AlphaViD_Multi': [4, 0, 16, 5, 0, 15], 'AlphaVDA_Multi': [10, 0, 10, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 0, 2, 5, 0, 15], 'MCTS100': [19, 0, 1, 14, 0, 6], 'MCTS400': [15, 0, 5, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
80 1355.4010444086257 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 4, 0, 16], 'AlphaViT_Small': [4, 0, 16, 11, 0, 9], 'AlphaViD_Small': [9, 0, 11, 4, 0, 16], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 4, 0, 16], 'AlphaVDA_Multi': [3, 0, 17, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 0, 12, 9, 0, 11], 'MCTS100': [16, 0, 4, 16, 0, 4], 'MCTS400': [17, 0, 3, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
100 1386.6686289651536 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [1, 0, 19, 5, 0, 15], 'AlphaViD_Small': [2, 0, 18, 8, 0, 12], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [10, 0, 10, 4, 0, 16], 'AlphaVDA_Multi': [7, 0, 13, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 16, 0, 4], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [15, 0, 5, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
200 1534.7482886088205 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [9, 0, 11, 9, 0, 11], 'AlphaViT_Small': [5, 0, 15, 4, 0, 16], 'AlphaViD_Small': [16, 0, 4, 14, 0, 6], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [12, 0, 8, 1, 0, 19], 'AlphaVDA_Multi': [12, 0, 8, 9, 0, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 18, 0, 2], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
