1 1081.5803207554789
2 1061.2101020781317
4 1185.0427274709034
6 1240.753738201408
8 1358.8836898410927
10 1306.8507171539593
20 1459.2139038362752
40 1404.841160108428
60 1554.9806860608956
80 1563.6000125667026
100 1453.6807372962385
200 1629.480229044979
300 1658.4262119512334
400 1590.3357677835609
500 1685.7466539413274
600 1658.180967438732
700 1754.3678876494507
800 1712.3642977806012
900 1649.823280975949
1000 1688.3677486234087
1100 1893.432200473466
1200 1792.8427812292518
1300 1775.946659236759
1400 1556.754263643458
1500 1574.1454471258724
1600 1629.8911195700443
1700 1783.3404794481755
1800 1589.5947311245684
1900 1648.8686282323492
2000 1713.1743878921059
2100 1641.1192548667125
2200 1691.342696508253
2300 1684.482857114894
2400 1564.9474694803607
2500 1614.647643463881
2600 1628.5664615165033
2700 1620.9449185673373
2800 1676.39737725161
2900 1721.4066178623661
3000 1721.0666056370142
