/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 991.5135331970212 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [13, 0, 7, 11, 0, 9], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [2, 0, 18, 0, 0, 20], 'MCTS400': [1, 0, 19, 4, 0, 16], 'random': [17, 0, 3, 20, 0, 0]}
2 1013.0237515923404 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [14, 0, 6, 16, 0, 4], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Multi': [0, 0, 20, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [3, 0, 17, 4, 0, 16], 'MCTS400': [3, 0, 17, 3, 0, 17], 'random': [18, 0, 2, 20, 0, 0]}
4 1204.2929222176635 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [7, 0, 13, 0, 0, 20], 'AlphaViT_Small': [4, 0, 16, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 13, 0, 7], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [5, 1, 14, 0, 0, 20], 'AlphaVDA_Multi': [5, 0, 15, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [14, 0, 6, 8, 0, 12], 'MCTS400': [14, 0, 6, 6, 0, 14], 'random': [20, 0, 0, 19, 0, 1]}
6 1169.0542810930174 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [5, 0, 15, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [18, 0, 2, 13, 0, 7], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 2, 0, 18], 'AlphaVDA_Multi': [2, 0, 18, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 0, 0, 20], 'MCTS100': [9, 0, 11, 6, 0, 14], 'MCTS400': [12, 0, 8, 8, 0, 12], 'random': [20, 0, 0, 20, 0, 0]}
8 1187.4636603142476 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [5, 0, 15, 0, 0, 20], 'AlphaViT_Small': [4, 0, 16, 1, 0, 19], 'AlphaViD_Small': [3, 0, 17, 1, 0, 19], 'AlphaVDA_Small': [17, 0, 3, 12, 0, 8], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [2, 0, 18, 1, 0, 19], 'AlphaVDA_Multi': [6, 0, 14, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 1, 0, 19], 'MCTS100': [7, 0, 13, 8, 0, 12], 'MCTS400': [8, 0, 12, 7, 0, 13], 'random': [20, 0, 0, 20, 0, 0]}
10 1183.4093358556959 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 1, 0, 19], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 17, 0, 3], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 3, 0, 17], 'AlphaVDA_Multi': [3, 0, 17, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 0, 17, 0, 0, 20], 'MCTS100': [16, 0, 4, 4, 0, 16], 'MCTS400': [14, 0, 6, 6, 0, 14], 'random': [20, 0, 0, 19, 0, 1]}
20 1241.2115362409095 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 3, 0, 17], 'AlphaVDA_Large': [10, 0, 10, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 5, 0, 15], 'AlphaVDA_Small': [20, 0, 0, 8, 0, 12], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [4, 0, 16, 2, 0, 18], 'AlphaVDA_Multi': [7, 0, 13, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 0, 10, 1, 0, 19], 'MCTS100': [13, 0, 7, 9, 0, 11], 'MCTS400': [14, 0, 6, 7, 0, 13], 'random': [20, 0, 0, 20, 0, 0]}
40 1421.7099928492157 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Large': [10, 0, 10, 0, 0, 20], 'AlphaViT_Small': [15, 1, 4, 2, 0, 18], 'AlphaViD_Small': [12, 0, 8, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 9, 0, 11], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [9, 1, 10, 4, 0, 16], 'AlphaVDA_Multi': [15, 0, 5, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 2, 0, 18], 'MCTS100': [20, 0, 0, 12, 0, 8], 'MCTS400': [20, 0, 0, 11, 0, 9], 'random': [20, 0, 0, 20, 0, 0]}
60 1442.235452606695 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Large': [10, 0, 10, 11, 0, 9], 'AlphaViT_Small': [11, 0, 9, 1, 0, 19], 'AlphaViD_Small': [13, 0, 7, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 11, 0, 9], 'AlphaViT_Multi': [2, 0, 18, 1, 0, 19], 'AlphaViD_Multi': [4, 0, 16, 1, 0, 19], 'AlphaVDA_Multi': [19, 0, 1, 6, 0, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 7, 1, 12], 'MCTS100': [20, 0, 0, 15, 0, 5], 'MCTS400': [17, 0, 3, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
80 1511.300161213578 {'AlphaViT_Large': [7, 0, 13, 1, 0, 19], 'AlphaViD_Large': [13, 0, 7, 4, 0, 16], 'AlphaVDA_Large': [8, 0, 12, 9, 0, 11], 'AlphaViT_Small': [6, 0, 14, 0, 0, 20], 'AlphaViD_Small': [7, 0, 13, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 10, 0, 10], 'AlphaViT_Multi': [5, 0, 15, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 4, 0, 16], 'AlphaVDA_Multi': [18, 0, 2, 10, 0, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 7, 0, 13], 'MCTS100': [19, 0, 1, 12, 0, 8], 'MCTS400': [15, 0, 5, 12, 0, 8], 'random': [20, 0, 0, 20, 0, 0]}
