1 1470.7992818442021
2 1536.2370013830882
4 1556.5062301698827
6 1508.0574271948417
8 1458.4868526594307
10 1494.011096656365
20 1569.0712175523454
40 1666.3439834610983
60 1720.472442227788
80 1653.083347611077
100 1726.6627714816905
200 1851.488161288918
300 1861.7072888494076
400 1946.0846783306547
500 1896.1700875879526
600 1769.2278050737946
700 1741.504923155114
800 1875.020702417888
900 1827.6476266301438
1000 1825.3513976757795
1100 1785.9999579272219
1200 1923.2311928456827
1300 1893.3979171377973
1400 1782.3017122952253
1500 1919.2103750616313
1600 1956.9987106054598
1700 2023.7861073122835
1800 1873.2363255567147
1900 1978.7649261573092
2000 2052.2365171287697
2100 1860.516925763514
2200 1997.0261684585994
2300 1963.3317519185048
2400 2138.406092497728
2500 1984.6028164321685
2600 1994.92327261485
2700 1985.4428847278725
2800 1870.3765502535764
2900 1883.5505336681176
3000 2001.1338579546477
