1 1533.2521461936176
2 1525.8072916187855
4 1592.7247740419919
6 1488.7728461904778
8 1534.9722577459381
10 1534.47816091071
20 1557.0802029585632
40 1611.9150092023276
60 1487.5039596913607
80 1550.319683024347
100 1584.1523578960334
200 1611.2233426714095
300 1667.927197868878
400 1758.6002185703376
500 1795.1028602023487
600 1856.5002453186958
700 1856.1250201533715
800 1886.3118748786724
900 1770.7971946704795
1000 1860.7320818738174
1100 1843.661945940104
1200 1893.0174079699457
1300 2019.8414787725715
1400 1953.9275785279824
1500 1825.187176452726
1600 1965.7653227817011
1700 1949.2579134874345
1800 1876.756666004896
1900 1901.0945001561056
2000 2111.0928838481373
2100 1914.9677603692494
2200 2027.3381789569094
2300 1869.9399793343828
2400 1982.0981306478725
2500 2055.88707650155
2600 2119.7253283857144
2700 1978.1505130587807
2800 2070.469605481228
2900 2079.4233483830267
3000 2048.6417107980906
