/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1538.8568649397669 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 1, 16, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [19, 0, 1, 0, 2, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 1, 3], 'MCTS100': [19, 0, 1, 12, 0, 8], 'MCTS400': [6, 1, 13, 6, 0, 14], 'random': [20, 0, 0, 20, 0, 0]}
2 1541.8918725402157 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [7, 0, 13, 3, 0, 17], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [2, 9, 9, 0, 0, 20], 'AlphaVDA_Multi': [10, 0, 10, 0, 0, 20], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [17, 1, 2, 14, 0, 6], 'MCTS400': [11, 0, 9, 4, 0, 16], 'random': [20, 0, 0, 20, 0, 0]}
4 1511.607677261007 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [14, 0, 6, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [4, 0, 16, 0, 0, 20], 'AlphaZero': [1, 12, 7, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 13, 1, 6], 'MCTS400': [13, 0, 7, 5, 0, 15], 'random': [20, 0, 0, 19, 0, 1]}
6 1540.9101452675689 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [18, 0, 2, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 12, 1, 7], 'MCTS400': [15, 0, 5, 3, 1, 16], 'random': [20, 0, 0, 20, 0, 0]}
8 1620.6031204140434 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 13, 7, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [17, 0, 3, 12, 0, 8], 'MCTS400': [16, 0, 4, 5, 0, 15], 'random': [20, 0, 0, 20, 0, 0]}
10 1582.0959489562024 {'AlphaViT_Large': [0, 19, 1, 2, 0, 18], 'AlphaViD_Large': [13, 7, 0, 1, 0, 19], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [5, 0, 15, 20, 0, 0], 'AlphaViD_Small': [18, 2, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [9, 0, 11, 0, 0, 20], 'AlphaViD_Multi': [11, 0, 9, 0, 0, 20], 'AlphaVDA_Multi': [12, 0, 8, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [18, 0, 2, 14, 1, 5], 'MCTS400': [14, 0, 6, 10, 1, 9], 'random': [20, 0, 0, 20, 0, 0]}
20 1554.2042812231243 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Large': [7, 10, 3, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [4, 0, 16, 12, 0, 8], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Multi': [0, 2, 18, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 17, 0, 3], 'MCTS400': [10, 2, 8, 12, 2, 6], 'random': [20, 0, 0, 20, 0, 0]}
40 1533.756593451693 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [15, 0, 5, 14, 1, 5], 'random': [20, 0, 0, 20, 0, 0]}
60 1612.6232081562098 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 19, 0, 1], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [17, 3, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 0, 13, 0, 0, 20], 'AlphaViD_Multi': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [18, 0, 2, 17, 1, 2], 'MCTS400': [7, 2, 11, 13, 0, 7], 'random': [20, 0, 0, 20, 0, 0]}
80 1577.362236153944 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 10, 0, 10], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [17, 3, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 11, 0, 9], 'AlphaViT_Multi': [13, 0, 7, 0, 0, 20], 'AlphaViD_Multi': [0, 19, 1, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 1, 1], 'MCTS400': [15, 0, 5, 13, 3, 4], 'random': [20, 0, 0, 20, 0, 0]}
