/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1438.3204160924197 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [12, 0, 8, 14, 0, 6], 'MCTS400': [12, 1, 7, 6, 0, 14], 'random': [20, 0, 0, 20, 0, 0]}
2 1386.644449508024 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 2, 0, 17, 2, 1], 'MCTS100': [17, 1, 2, 8, 0, 12], 'MCTS400': [13, 0, 7, 5, 1, 14], 'random': [20, 0, 0, 20, 0, 0]}
4 1526.8777994307968 {'AlphaViT_Large': [0, 0, 20, 13, 0, 7], 'AlphaViD_Large': [17, 0, 3, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 0, 10, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 13, 0, 7], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 0, 4], 'MCTS100': [16, 1, 3, 14, 0, 6], 'MCTS400': [10, 1, 9, 5, 0, 15], 'random': [20, 0, 0, 20, 0, 0]}
6 1681.241500224946 {'AlphaViT_Large': [3, 17, 0, 0, 0, 20], 'AlphaViD_Large': [15, 0, 5, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [7, 0, 13, 20, 0, 0], 'AlphaViT_Multi': [6, 13, 1, 0, 0, 20], 'AlphaViD_Multi': [17, 0, 3, 0, 0, 20], 'AlphaVDA_Multi': [15, 5, 0, 18, 2, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [18, 1, 1, 16, 0, 4], 'MCTS400': [16, 0, 4, 8, 0, 12], 'random': [20, 0, 0, 19, 0, 1]}
8 1575.7807882549664 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 11, 9, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 19, 0, 1], 'AlphaVDA_Multi': [0, 20, 0, 0, 1, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 1, 2], 'MCTS100': [19, 1, 0, 16, 0, 4], 'MCTS400': [16, 0, 4, 7, 0, 13], 'random': [20, 0, 0, 20, 0, 0]}
10 1582.929685741271 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 17, 1, 2], 'MCTS400': [15, 0, 5, 8, 1, 11], 'random': [20, 0, 0, 20, 0, 0]}
20 1457.1585615181418 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 20, 0, 0], 'AlphaViD_Small': [15, 3, 2, 11, 0, 9], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 7, 0, 13], 'AlphaViD_Multi': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Multi': [3, 0, 17, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 1, 1, 18, 1, 1], 'MCTS100': [16, 0, 4, 17, 1, 2], 'MCTS400': [12, 1, 7, 13, 0, 7], 'random': [20, 0, 0, 20, 0, 0]}
40 1465.8571062002688 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 18, 0, 2], 'AlphaViD_Small': [2, 0, 18, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [17, 0, 3, 18, 0, 2], 'MCTS400': [12, 1, 7, 12, 1, 7], 'random': [20, 0, 0, 20, 0, 0]}
60 1560.2334410587787 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [19, 0, 1, 0, 0, 20], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 1, 3], 'MCTS100': [14, 1, 5, 19, 1, 0], 'MCTS400': [9, 0, 11, 11, 0, 9], 'random': [20, 0, 0, 20, 0, 0]}
80 1627.4042692871442 {'AlphaViT_Large': [0, 1, 19, 3, 0, 17], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [10, 10, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 11, 9, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Multi': [14, 0, 6, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [14, 2, 4, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
