1 1436.1074918251 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [4, 0, 16, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [1, 19, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 11, 9, 0, 0, 20], 'AlphaVDA_Multi': [19, 0, 1, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [17, 0, 3, 14, 0, 6], 'MCTS400': [13, 0, 7, 4, 0, 16], 'random': [20, 0, 0, 20, 0, 0]}
2 1520.781421627892 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 13, 7, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 6, 14], 'AlphaVDA_Multi': [0, 0, 20, 0, 9, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [18, 0, 2, 12, 0, 8], 'MCTS400': [15, 0, 5, 4, 0, 16], 'random': [20, 0, 0, 20, 0, 0]}
4 1553.5127590368418 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 1, 19, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [4, 16, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 13, 7, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 12, 0, 8], 'MCTS400': [13, 1, 6, 4, 0, 16], 'random': [20, 0, 0, 20, 0, 0]}
6 1492.4484236390958 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 12, 8, 0, 0, 20], 'AlphaViD_Multi': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Multi': [0, 1, 19, 6, 0, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 19, 1, 0], 'MCTS100': [18, 0, 2, 14, 0, 6], 'MCTS400': [15, 1, 4, 6, 0, 14], 'random': [20, 0, 0, 20, 0, 0]}
8 1591.8167080763233 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [19, 0, 1, 4, 0, 16], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [10, 0, 10, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [17, 1, 2, 16, 0, 4], 'MCTS400': [13, 1, 6, 9, 3, 8], 'random': [20, 0, 0, 20, 0, 0]}
10 1636.2664196140884 {'AlphaViT_Large': [0, 3, 17, 0, 0, 20], 'AlphaViD_Large': [11, 0, 9, 20, 0, 0], 'AlphaVDA_Large': [0, 13, 7, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 1, 18, 0, 0, 20], 'AlphaViD_Multi': [0, 16, 4, 9, 0, 11], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 18, 1, 1], 'MCTS400': [15, 0, 5, 13, 2, 5], 'random': [20, 0, 0, 20, 0, 0]}
20 1579.6790915665415 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 6, 0, 14], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 1, 0, 19], 'AlphaVDA_Multi': [0, 0, 20, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 0, 4], 'MCTS100': [19, 0, 1, 17, 1, 2], 'MCTS400': [13, 0, 7, 10, 0, 10], 'random': [20, 0, 0, 20, 0, 0]}
40 1526.1576300211075 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 14, 6], 'AlphaVDA_Large': [0, 0, 20, 2, 0, 18], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [17, 2, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [5, 0, 15, 1, 0, 19], 'AlphaVDA_Multi': [0, 0, 20, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 1, 1], 'MCTS100': [17, 0, 3, 15, 2, 3], 'MCTS400': [14, 0, 6, 16, 2, 2], 'random': [20, 0, 0, 20, 0, 0]}
60 1562.6096165390452 {'AlphaViT_Large': [0, 12, 8, 2, 0, 18], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [6, 0, 14, 4, 0, 16], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 16, 1, 3], 'MCTS400': [12, 1, 7, 8, 0, 12], 'random': [20, 0, 0, 20, 0, 0]}
80 1669.1696954981405 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 20, 0, 4, 0, 16], 'AlphaVDA_Large': [0, 20, 0, 10, 0, 10], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [16, 0, 4, 18, 1, 1], 'MCTS400': [17, 0, 3, 14, 1, 5], 'random': [20, 0, 0, 20, 0, 0]}
100 1583.9994967174393 {'AlphaViT_Large': [4, 9, 7, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 1, 0, 19], 'AlphaVDA_Large': [0, 0, 20, 12, 0, 8], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [16, 0, 4, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 16, 0, 4], 'MCTS400': [13, 1, 6, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
