1 1141.8795075794196 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0,
 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [15, 0, 5, 9, 0, 11], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0
, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [5, 0, 15, 2, 0, 18], 'MCTS400': [3,
0, 17, 6, 0, 14], 'random': [20, 0, 0, 20, 0, 0]}
2 1078.916449345145 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [0, 0,
20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [10, 0, 10, 9, 0, 11], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0
, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [3, 0, 17, 1, 0, 19], 'MCTS400': [1,
0, 19, 2, 0, 18], 'random': [20, 0, 0, 20, 0, 0]}
4 1051.274443858516 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0,
20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [8, 0, 12, 4, 0, 16], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0,
 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [2, 0, 18, 0, 0, 20], 'MCTS400': [0, 0
, 20, 1, 0, 19], 'random': [19, 0, 1, 18, 0, 2]}
6 1088.768120412515 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0,
20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [7, 0, 13, 6, 0, 14], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0,
 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 3, 0, 17], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [2, 0, 18, 3, 0, 17], 'MCTS400': [3, 0
, 17, 0, 0, 20], 'random': [19, 0, 1, 19, 0, 1]}
8 1066.4658157554522 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [1, 0,
 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [3, 0, 17, 4, 0, 16], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0
, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [1, 0, 19, 3, 0, 17], 'MCTS400': [2,
0, 18, 3, 0, 17], 'random': [20, 0, 0, 20, 0, 0]}
10 1082.0062522290955 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0
, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [8, 0, 12, 10, 0, 10], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19,
 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [3, 0, 17, 1, 0, 19], 'MCTS400': [3, 0, 17, 2, 0, 18], 'random': [20, 0, 0, 20, 0, 0]}
20 1297.2160580013888 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 1, 0, 19], 'AlphaVDA_Large': [3, 0, 17, 3, 0, 17], 'AlphaViT_Small': [2, 0, 18, 3, 0, 17], 'AlphaViD_Small': [4, 0, 16, 7, 0, 13], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 1, 0, 19], 'AlphaVDA_Multi': [3, 0, 17, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 0, 12, 6, 0, 14], 'MCTS100': [12, 0, 8, 10, 0, 10], 'MCTS400': [12, 0, 8, 11, 0, 9], 'random': [20, 0, 0, 20, 0, 0]}
40 1529.4332349151637 {'AlphaViT_Large': [13, 1, 6, 4, 1, 15], 'AlphaViD_Large': [9, 1, 10, 3, 0, 17], 'AlphaVDA_Large': [13, 0, 7, 10, 0, 10], 'AlphaViT_Small': [8, 0, 12, 4, 0, 16], 'AlphaViD_Small': [12, 0, 8, 8, 0, 12], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 1, 17, 0, 0, 20], 'AlphaViD_Multi': [8, 0, 12, 10, 0, 10], 'AlphaVDA_Multi': [12, 0, 8, 7, 1, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [16, 0, 4, 13, 0, 7], 'MCTS100': [19, 0, 1, 11, 0, 9], 'MCTS400': [15, 0, 5, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
60 1497.1726512756513 {'AlphaViT_Large': [8, 0, 12, 1, 0, 19], 'AlphaViD_Large': [2, 1, 17, 2, 0, 18], 'AlphaVDA_Large': [13, 1, 6, 5, 1, 14], 'AlphaViT_Small': [7, 0, 13, 8, 0, 12], 'AlphaViD_Small': [9, 0, 11, 6, 0, 14], 'AlphaVDA_Small': [19, 1, 0, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [7, 3, 10, 5, 0, 15], 'AlphaVDA_Multi': [9, 0, 11, 6, 0, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 2, 4, 18, 0, 2], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [14, 0, 6, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
80 1576.635455768015 {'AlphaViT_Large': [4, 0, 16, 5, 0, 15], 'AlphaViD_Large': [6, 0, 14, 4, 0, 16], 'AlphaVDA_Large': [17, 0, 3, 10, 0, 10], 'AlphaViT_Small': [13, 0, 7, 12, 0, 8], 'AlphaViD_Small': [16, 0, 4, 16, 0, 4], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [15, 1, 4, 6, 0, 14], 'AlphaVDA_Multi': [12, 0, 8, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 0, 5, 18, 0, 2], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
100 1554.96616045926 {'AlphaViT_Large': [2, 0, 18, 7, 0, 13], 'AlphaViD_Large': [7, 0, 13, 6, 0, 14], 'AlphaVDA_Large': [12, 1, 7, 13, 0, 7], 'AlphaViT_Small': [11, 0, 9, 7, 0, 13], 'AlphaViD_Small': [9, 0, 11, 10, 0, 10], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [12, 1, 7, 5, 0, 15], 'AlphaVDA_Multi': [4, 0, 16, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 2, 1, 16, 1, 3], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [17, 0, 3, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
200 1569.9190894499327 {'AlphaViT_Large': [3, 0, 17, 5, 0, 15], 'AlphaViD_Large': [7, 0, 13, 6, 0, 14], 'AlphaVDA_Large': [8, 1, 11, 10, 0, 10], 'AlphaViT_Small': [11, 0, 9, 8, 0, 12], 'AlphaViD_Small': [12, 0, 8, 13, 0, 7], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 1, 1, 18], 'AlphaViD_Multi': [6, 1, 13, 12, 0, 8], 'AlphaVDA_Multi': [11, 1, 8, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 18, 0, 2], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
300 1633.350967125334 {'AlphaViT_Large': [7, 0, 13, 10, 0, 10], 'AlphaViD_Large': [8, 1, 11, 11, 0, 9], 'AlphaVDA_Large': [17, 1, 2, 16, 0, 4], 'AlphaViT_Small': [15, 3, 2, 11, 0, 9], 'AlphaViD_Small': [16, 0, 4, 16, 0, 4], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 2, 16, 2, 0, 18], 'AlphaViD_Multi': [10, 4, 6, 14, 0, 6], 'AlphaVDA_Multi': [10, 1, 9, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 16, 0, 4], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
400 1701.1145359056175 {'AlphaViT_Large': [16, 1, 3, 11, 0, 9], 'AlphaViD_Large': [15, 1, 4, 13, 0, 7], 'AlphaVDA_Large': [14, 3, 3, 16, 0, 4], 'AlphaViT_Small': [14, 0, 6, 16, 0, 4], 'AlphaViD_Small': [9, 2, 9, 16, 0, 4], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 3, 13, 3, 1, 16], 'AlphaViD_Multi': [12, 7, 1, 16, 0, 4], 'AlphaVDA_Multi': [6, 2, 12, 16, 0, 4], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [18, 2, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [15, 1, 4, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
500 1707.4221261268754 {'AlphaViT_Large': [16, 0, 4, 7, 0, 13], 'AlphaViD_Large': [14, 6, 0, 13, 0, 7], 'AlphaVDA_Large': [15, 4, 1, 11, 0, 9], 'AlphaViT_Small': [11, 7, 2, 13, 0, 7], 'AlphaViD_Small': [14, 0, 6, 16, 0, 4], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [2, 7, 11, 6, 0, 14], 'AlphaViD_Multi': [17, 3, 0, 17, 0, 3], 'AlphaVDA_Multi': [7, 2, 11, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 2, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 1, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
600 1687.9576160526221 {'AlphaViT_Large': [12, 3, 5, 12, 0, 8], 'AlphaViD_Large': [15, 1, 4, 8, 0, 12], 'AlphaVDA_Large': [11, 3, 6, 17, 0, 3], 'AlphaViT_Small': [7, 12, 1, 16, 0, 4], 'AlphaViD_Small': [8, 0, 12, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [6, 3, 11, 6, 1, 13], 'AlphaViD_Multi': [10, 8, 2, 15, 0, 5], 'AlphaVDA_Multi': [5, 3, 12, 13, 0, 7], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [18, 1, 1, 18, 0, 2], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [17, 1, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
700 1698.6948419481812 {'AlphaViT_Large': [15, 1, 4, 12, 0, 8], 'AlphaViD_Large': [18, 1, 1, 10, 0, 10], 'AlphaVDA_Large': [10, 6, 4, 15, 0, 5], 'AlphaViT_Small': [10, 5, 5, 12, 0, 8], 'AlphaViD_Small': [11, 0, 9, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 4, 13, 2, 2, 16], 'AlphaViD_Multi': [16, 3, 1, 17, 0, 3], 'AlphaVDA_Multi': [11, 1, 8, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 0, 2, 19, 0, 1], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [18, 1, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
