1 1141.8795075794196
2 1078.916449345145
4 1051.274443858516
6 1088.768120412515
8 1066.4658157554522
10 1082.0062522290955
20 1297.2160580013888
40 1529.4332349151637
60 1497.1726512756513
80 1576.635455768015
100 1554.96616045926
200 1569.9190894499327
300 1633.350967125334
400 1701.1145359056175
500 1707.4221261268754
600 1687.9576160526221
700 1698.6948419481812
800 1709.6571189260724
900 1602.758916529991
1000 1546.527766802311
1100 1591.548793816176
1200 1600.3377113914237
1300 1548.3190555725246
1400 1601.5032192132498
1500 1657.2315070997838
1600 1725.146888097661
1700 1766.6151865041359
1800 1737.5308647263107
1900 1698.2952576357382
2000 1762.6823698262658
2100 1737.5010049171683
2200 1763.701714031067
2300 1656.9113507405477
2400 1653.22430562919
2500 1610.0010549488711
2600 1692.9042532673136
2700 1660.6487385152575
2800 1660.4997656519001
