1 1077.987744909776
2 1063.5259132312453
4 1077.4327171192065
6 1081.9963158447404
8 1064.1567382683556
10 1107.5001979810684
20 1146.90804685023
40 1222.478098258306
60 1258.9496458099459
80 1346.6191693123249
100 1399.144324538709
200 1506.8653754455631
300 1654.4067589923009
400 1704.6372989623098
500 1792.2306145122095
600 1771.4719434186732
700 1905.5017316113747
800 1790.7732870190093
900 1817.492412473235
1000 1782.7830970885343
1100 1825.1525752330415
1200 1861.2701476005575
1300 1925.977475175882
1400 1879.2247045737363
1500 1902.5844421758957
1600 1892.4904162503667
1700 1992.1934400133716
1800 1973.3264552022088
1900 1977.3357645925207
2000 1998.0391672764372
