1 1105.9531546711976
2 1055.033147363879
4 1215.7431301958875
6 1201.3853806296859
8 1164.666275733662
10 1297.4251029934744
20 1191.5486897238034
40 1354.0420678728096
60 1376.6709627664627
80 1400.661933252817
100 1384.2678308941393
200 1489.136395064625
300 1588.1822002455574
400 1577.7198752276965
500 1561.273857674765
600 1574.3373708988222
700 1705.7441999233079
800 1735.6130494262072
900 1644.1747337592276
1000 1734.459096448276
1100 1634.6997530079955
1200 1725.2074175735295
1300 1777.1449611663581
1400 1768.403661082679
1500 1759.8083142109845
1600 1801.5382613333252
1700 1685.8879969709437
1800 1765.8401541955632
1900 1790.783738689707
2000 1869.9665842728953
2100 1924.4570611888141
2200 1818.667839296647
2300 1841.6535109033841
2400 1811.9006426331819
2500 1864.217189897668
2600 1850.0138606723551
2700 1899.2465104611426
2800 1868.1565114402042
2900 1832.876192791794
3000 1909.3676703125793
