1 1096.5666541986807
2 1073.3105528029153
4 1156.5926082589044
6 1175.954482824959
8 1153.5048966897834
10 1207.2518494094304
20 1352.6130139927282
40 1372.1109479842883
60 1494.4308491889506
80 1571.4475081522298
100 1536.0166144753941
200 1655.6176450874248
300 1714.4968665514455
400 1831.676030754203
500 1829.1975768234965
600 1860.1591350871804
700 1978.7983123655092
800 1904.4709658477575
900 1921.8714582791636
1000 1996.8784936188615
1100 1986.7414631776367
1200 2052.125105078356
1300 2032.2279622722506
1400 1958.1548990271806
1500 1894.6974432840473
1600 2046.6810402161977
1700 1886.4842214953796
1800 1954.0843515292565
1900 1922.73513505602
2000 2012.5666141316726
2100 1950.675724260237
2200 2020.0619351357316
2300 2016.1297763720781
2400 1980.6508576756119
2500 2071.0809134780225
2600 2055.1834520948432
2700 2042.0527152144869
2800 2066.1551512037836
2900 2039.5735047754467
3000 2124.1797776149974
