/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1276.089314170618 {'AlphaViT_Large': [0, 0, 20, 0, 1, 19], 'AlphaViD_Large': [0, 0, 20, 1, 19, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 20, 0], 'AlphaViD_Multi': [20, 0, 0, 12, 4, 4], 'AlphaVDA_Multi': [19, 0, 1, 0, 6, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 7, 6, 6, 8, 6], 'MCTS100': [1, 3, 16, 4, 4, 12], 'MCTS400': [0, 0, 20, 5, 4, 11], 'random': [16, 3, 1, 17, 2, 1]}
2 1284.7500633703125 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 16, 1, 3], 'AlphaVDA_Multi': [17, 0, 3, 0, 19, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 7, 7, 9, 6, 5], 'MCTS100': [2, 4, 14, 3, 4, 13], 'MCTS400': [1, 4, 15, 4, 5, 11], 'random': [15, 4, 1, 17, 1, 2]}
4 1301.3290767293433 {'AlphaViT_Large': [0, 0, 20, 2, 18, 0], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 12, 7, 1], 'AlphaVDA_Multi': [19, 1, 0, 0, 14, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 2, 14, 9, 5, 6], 'MCTS100': [1, 3, 16, 6, 6, 8], 'MCTS400': [2, 2, 16, 6, 9, 5], 'random': [14, 6, 0, 13, 3, 4]}
6 1338.5685881297763 {'AlphaViT_Large': [0, 0, 20, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 19, 1, 0], 'AlphaViD_Multi': [0, 0, 20, 0, 19, 1], 'AlphaVDA_Multi': [20, 0, 0, 2, 18, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 6, 10, 7, 9, 4], 'MCTS100': [3, 6, 11, 2, 15, 3], 'MCTS400': [1, 3, 16, 5, 5, 10], 'random': [17, 0, 3, 16, 4, 0]}
8 1308.45924055298 {'AlphaViT_Large': [0, 3, 17, 1, 19, 0], 'AlphaViD_Large': [0, 0, 20, 0, 16, 4], 'AlphaVDA_Large': [0, 0, 20, 0, 17, 3], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 15, 5], 'AlphaViT_Multi': [0, 0, 20, 0, 20, 0], 'AlphaViD_Multi': [20, 0, 0, 5, 0, 15], 'AlphaVDA_Multi': [0, 0, 20, 2, 18, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 1, 11, 7, 11, 2], 'MCTS100': [1, 1, 18, 8, 7, 5], 'MCTS400': [1, 0, 19, 11, 5, 4], 'random': [17, 3, 0, 19, 1, 0]}
10 1357.1677869561004 {'AlphaViT_Large': [0, 0, 20, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 2, 4, 14], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 7, 13], 'AlphaViT_Multi': [16, 0, 4, 0, 20, 0], 'AlphaViD_Multi': [6, 3, 11, 13, 7, 0], 'AlphaVDA_Multi': [1, 2, 17, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 7, 6, 10, 8, 2], 'MCTS100': [1, 1, 18, 7, 7, 6], 'MCTS400': [0, 1, 19, 5, 6, 9], 'random': [18, 1, 1, 16, 3, 1]}
20 1434.6462836856767 {'AlphaViT_Large': [0, 13, 7, 1, 19, 0], 'AlphaViD_Large': [0, 8, 12, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 5, 15], 'AlphaViD_Small': [0, 0, 20, 0, 14, 6], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [8, 8, 4, 4, 3, 13], 'AlphaViD_Multi': [14, 6, 0, 3, 17, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 9, 5, 12, 6, 2], 'MCTS100': [4, 2, 14, 5, 8, 7], 'MCTS400': [0, 2, 18, 4, 4, 12], 'random': [15, 3, 2, 16, 4, 0]}
40 1338.641276035898 {'AlphaViT_Large': [0, 12, 8, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 4, 14, 2], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [5, 0, 15, 17, 2, 1], 'AlphaViD_Multi': [20, 0, 0, 4, 14, 2], 'AlphaVDA_Multi': [0, 0, 20, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 8, 6, 12, 3, 5], 'MCTS100': [0, 5, 15, 3, 9, 8], 'MCTS400': [0, 3, 17, 1, 8, 11], 'random': [17, 2, 1, 15, 2, 3]}
60 1269.017758262535 {'AlphaViT_Large': [2, 15, 3, 0, 2, 18], 'AlphaViD_Large': [0, 0, 20, 0, 6, 14], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 11, 9, 16, 0, 4], 'AlphaViD_Multi': [20, 0, 0, 7, 13, 0], 'AlphaVDA_Multi': [0, 0, 20, 0, 1, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 9, 6, 7, 10, 3], 'MCTS100': [1, 6, 13, 1, 6, 13], 'MCTS400': [0, 7, 13, 2, 4, 14], 'random': [16, 3, 1, 19, 1, 0]}
80 1379.6891536134267 {'AlphaViT_Large': [1, 0, 19, 0, 19, 1], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 1, 19, 1, 3, 16], 'AlphaViT_Small': [0, 0, 20, 0, 15, 5], 'AlphaViD_Small': [0, 0, 20, 0, 15, 5], 'AlphaVDA_Small': [0, 0, 20, 0, 19, 1], 'AlphaViT_Multi': [0, 4, 16, 1, 16, 3], 'AlphaViD_Multi': [18, 2, 0, 20, 0, 0], 'AlphaVDA_Multi': [13, 7, 0, 0, 17, 3], 'AlphaZero': [0, 0, 20, 0, 12, 8], 'Minimax': [10, 5, 5, 10, 8, 2], 'MCTS100': [1, 6, 13, 5, 8, 7], 'MCTS400': [1, 5, 14, 4, 7, 9], 'random': [16, 3, 1, 16, 4, 0]}
