1 1474.814775545718
2 1371.9621351762437
4 1398.2732793829625
6 1427.482204117364
8 1450.2852795761773
10 1521.8488460375263
20 1484.1527009891768
40 1495.5597721661848
60 1445.7275744593594
80 1414.6525239634464
100 1512.1398451729399
200 1468.4304346248457
300 1413.3041115541089
400 1428.503403404341
500 1500.4768205737566
600 1488.359253898018
700 1492.758701121188
800 1559.5534380697231
900 1477.6115729334017
1000 1509.9919338685104
1100 1430.3578473994644
1200 1522.2556146517509
1300 1597.244308898008
1400 1448.1027268710448
1500 1495.6404695886529
1600 1498.983187756845
1700 1485.8520890295063
1800 1488.3745492846133
1900 1470.6835701831508
2000 1554.5370729178617
2100 1508.8897317467006
2200 1478.4354871345718
2300 1582.7833134963332
2400 1555.2853660567016
2500 1536.62539557415
2600 1481.1980512947734
2700 1482.1062903105644
2800 1572.175417935157
2900 1422.7020725053133
3000 1520.1410627828682
