1 1533.5341000987166
2 1408.505605058803
4 1306.1089028528472
6 1251.4648890771778
8 1310.5915007644244
10 1270.3969314406677
20 1351.003237488173
40 1276.5007785157463
60 1272.5021343546464
80 1323.6092125769278
100 1406.062294759949
200 1390.6451592229257
300 1355.6535423815747
400 1300.2190208140125
500 1276.0495769382562
600 1345.035780578615
700 1246.019036166953
800 1291.636529373204
900 1340.707540295378
1000 1321.7527996019135
1100 1386.7056941207818
1200 1260.9647020784448
1300 1289.573723082588
1400 1406.3431779579475
1500 1287.0305149135233
1600 1300.1546353754234
1700 1322.26058028427
1800 1285.5486309169837
1900 1176.715525490049
2000 1388.1698454175425
2100 1184.077686632836
2200 1259.2383251479791
2300 1350.989704645927
2400 1297.013421947333
2500 1385.5481249945449
2600 1244.5709633590152
2700 1330.7308104749968
2800 1333.9327699762537
2900 1267.920655649259
3000 1339.5472030985873
