/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1349.9292638029062 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [11, 9, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 2, 0, 18, 0, 2], 'MCTS100': [10, 5, 5, 8, 5, 7], 'MCTS400': [5, 9, 6, 2, 4, 14], 'random': [20, 0, 0, 20, 0, 0]}
2 1551.1422187577973 {'AlphaViT_Large': [0, 20, 0, 1, 0, 19], 'AlphaViD_Large': [19, 1, 0, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [3, 15, 2, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Multi': [10, 9, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 7, 0, 16, 1, 3], 'MCTS100': [15, 5, 0, 12, 3, 5], 'MCTS400': [14, 6, 0, 6, 3, 11], 'random': [20, 0, 0, 18, 2, 0]}
4 1485.7579304575765 {'AlphaViT_Large': [0, 11, 9, 0, 1, 19], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [11, 0, 9, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 1, 17, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [3, 17, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 1, 0, 17, 3, 0], 'MCTS100': [10, 8, 2, 13, 4, 3], 'MCTS400': [6, 9, 5, 10, 6, 4], 'random': [20, 0, 0, 17, 3, 0]}
6 1533.9853882243908 {'AlphaViT_Large': [0, 17, 3, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 5, 15, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [15, 5, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 17, 3, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [16, 4, 0, 18, 1, 1], 'MCTS100': [9, 6, 5, 13, 2, 5], 'MCTS400': [11, 7, 2, 9, 3, 8], 'random': [19, 1, 0, 19, 1, 0]}
8 1659.2518307120401 {'AlphaViT_Large': [1, 19, 0, 0, 1, 19], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [18, 2, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [20, 0, 0, 18, 2, 0], 'MCTS100': [13, 6, 1, 18, 2, 0], 'MCTS400': [10, 9, 1, 17, 3, 0], 'random': [20, 0, 0, 20, 0, 0]}
10 1589.592484533101 {'AlphaViT_Large': [1, 0, 19, 1, 19, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [18, 2, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [13, 7, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 14, 0, 17, 3, 0], 'MCTS100': [11, 8, 1, 15, 1, 4], 'MCTS400': [12, 8, 0, 15, 2, 3], 'random': [18, 2, 0, 19, 1, 0]}
20 1763.5034965472157 {'AlphaViT_Large': [14, 6, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [11, 9, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [2, 18, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [0, 20, 0, 20, 0, 0], 'MCTS100': [14, 6, 0, 19, 1, 0], 'MCTS400': [7, 13, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
40 1747.256250802691 {'AlphaViT_Large': [15, 5, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [1, 19, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [0, 20, 0, 20, 0, 0], 'MCTS100': [9, 11, 0, 20, 0, 0], 'MCTS400': [5, 15, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
60 1805.6869250938792 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [16, 4, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [11, 9, 0, 20, 0, 0], 'MCTS100': [12, 8, 0, 19, 1, 0], 'MCTS400': [9, 11, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
80 1770.1508474089972 {'AlphaViT_Large': [11, 9, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [6, 14, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [2, 18, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 19, 1, 0], 'MCTS400': [8, 12, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
