/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1474.814775545718 {'AlphaViT_Large': [4, 0, 16, 18, 2, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Multi': [1, 0, 19, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [16, 4, 0, 8, 12, 0], 'MCTS100': [2, 5, 13, 3, 12, 5], 'MCTS400': [0, 3, 17, 3, 9, 8], 'random': [18, 2, 0, 18, 2, 0]}
2 1371.9621351762437 {'AlphaViT_Large': [5, 1, 14, 7, 11, 2], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 3, 17], 'AlphaViD_Small': [0, 0, 20, 0, 5, 15], 'AlphaVDA_Small': [0, 0, 20, 0, 5, 15], 'AlphaViT_Multi': [0, 9, 11, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 15, 4, 1], 'AlphaVDA_Multi': [2, 1, 17, 17, 3, 0], 'AlphaZero': [0, 0, 20, 0, 1, 19], 'Minimax': [14, 5, 1, 12, 8, 0], 'MCTS100': [0, 4, 16, 2, 10, 8], 'MCTS400': [1, 2, 17, 2, 10, 8], 'random': [18, 2, 0, 17, 2, 1]}
4 1398.2732793829625 {'AlphaViT_Large': [0, 20, 0, 0, 17, 3], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 12, 8], 'AlphaViD_Small': [0, 0, 20, 0, 9, 11], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 16, 4, 0, 0, 20], 'AlphaViD_Multi': [0, 15, 5, 15, 0, 5], 'AlphaVDA_Multi': [0, 17, 3, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 11, 9], 'Minimax': [18, 2, 0, 13, 7, 0], 'MCTS100': [3, 5, 12, 2, 9, 9], 'MCTS400': [2, 6, 12, 6, 6, 8], 'random': [18, 2, 0, 16, 3, 1]}
6 1427.482204117364 {'AlphaViT_Large': [0, 0, 20, 1, 19, 0], 'AlphaViD_Large': [0, 1, 19, 0, 20, 0], 'AlphaVDA_Large': [0, 4, 16, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 1, 19, 0, 20, 0], 'AlphaViT_Multi': [4, 0, 16, 0, 0, 20], 'AlphaViD_Multi': [5, 15, 0, 14, 4, 2], 'AlphaVDA_Multi': [18, 0, 2, 16, 4, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [13, 7, 0, 11, 6, 3], 'MCTS100': [2, 12, 6, 6, 9, 5], 'MCTS400': [3, 8, 9, 3, 7, 10], 'random': [18, 1, 1, 17, 3, 0]}
8 1450.2852795761773 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [0, 0, 20, 10, 10, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [5, 0, 15, 0, 0, 20], 'AlphaViD_Multi': [3, 17, 0, 15, 4, 1], 'AlphaVDA_Multi': [17, 2, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [12, 6, 2, 9, 10, 1], 'MCTS100': [8, 5, 7, 6, 9, 5], 'MCTS400': [7, 8, 5, 1, 8, 11], 'random': [19, 1, 0, 18, 1, 1]}
10 1521.8488460375263 {'AlphaViT_Large': [0, 17, 3, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 0, 0, 20], 'AlphaViD_Multi': [18, 2, 0, 14, 6, 0], 'AlphaVDA_Multi': [3, 17, 0, 17, 3, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [13, 7, 0, 10, 9, 1], 'MCTS100': [1, 9, 10, 1, 9, 10], 'MCTS400': [3, 4, 13, 5, 6, 9], 'random': [17, 3, 0, 17, 2, 1]}
20 1484.1527009891768 {'AlphaViT_Large': [0, 0, 20, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 19, 1, 0], 'AlphaVDA_Large': [8, 0, 12, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [2, 0, 18, 0, 13, 7], 'AlphaViD_Multi': [20, 0, 0, 13, 5, 2], 'AlphaVDA_Multi': [17, 3, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [11, 4, 5, 13, 7, 0], 'MCTS100': [5, 3, 12, 10, 8, 2], 'MCTS400': [6, 0, 14, 10, 8, 2], 'random': [20, 0, 0, 18, 2, 0]}
40 1495.5597721661848 {'AlphaViT_Large': [0, 0, 20, 3, 17, 0], 'AlphaViD_Large': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Large': [0, 10, 10, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 20, 0, 0, 4, 16], 'AlphaViD_Multi': [9, 11, 0, 15, 5, 0], 'AlphaVDA_Multi': [1, 16, 3, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [11, 7, 2, 14, 4, 2], 'MCTS100': [7, 8, 5, 7, 7, 6], 'MCTS400': [2, 8, 10, 6, 7, 7], 'random': [20, 0, 0, 20, 0, 0]}
60 1445.7275744593594 {'AlphaViT_Large': [13, 5, 2, 2, 18, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 13, 7, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 3, 17], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [12, 2, 6, 19, 1, 0], 'AlphaViD_Multi': [0, 0, 20, 16, 4, 0], 'AlphaVDA_Multi': [0, 20, 0, 1, 19, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [2, 16, 2, 11, 7, 2], 'MCTS100': [2, 8, 10, 7, 8, 5], 'MCTS400': [1, 6, 13, 3, 8, 9], 'random': [16, 3, 1, 18, 2, 0]}
80 1414.6525239634464 {'AlphaViT_Large': [0, 2, 18, 5, 15, 0], 'AlphaViD_Large': [0, 15, 5, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 5, 3, 10, 7, 3], 'MCTS100': [1, 8, 11, 5, 8, 7], 'MCTS400': [1, 2, 17, 4, 4, 12], 'random': [19, 1, 0, 18, 1, 1]}
