/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1180.7819997549686 {'AlphaViT_Large': [6, 0, 14, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [6, 0, 14, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 12, 8, 0, 19, 1], 'AlphaViD_Multi': [0, 8, 12, 1, 1, 18], 'AlphaVDA_Multi': [3, 5, 12, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 10, 4, 3, 8, 9], 'MCTS100': [1, 3, 16, 1, 4, 15], 'MCTS400': [0, 1, 19, 0, 2, 18], 'random': [12, 5, 3, 9, 7, 4]}
2 1195.1915889924048 {'AlphaViT_Large': [0, 0, 20, 0, 1, 19], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [17, 0, 3, 3, 1, 16], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 1, 19], 'Minimax': [5, 4, 11, 7, 7, 6], 'MCTS100': [0, 1, 19, 4, 6, 10], 'MCTS400': [0, 1, 19, 0, 8, 12], 'random': [12, 3, 5, 18, 1, 1]}
4 1330.8421003398628 {'AlphaViT_Large': [0, 0, 20, 15, 0, 5], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 16, 4], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 7, 13], 'AlphaViT_Multi': [0, 0, 20, 7, 13, 0], 'AlphaViD_Multi': [7, 0, 13, 5, 15, 0], 'AlphaVDA_Multi': [2, 1, 17, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 5, 9, 9, 7, 4], 'MCTS100': [0, 3, 17, 3, 10, 7], 'MCTS400': [2, 5, 13, 2, 11, 7], 'random': [17, 1, 2, 12, 6, 2]}
6 1426.7566099182939 {'AlphaViT_Large': [20, 0, 0, 1, 19, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [20, 0, 0, 1, 19, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 9, 11, 1, 19, 0], 'AlphaViD_Multi': [18, 2, 0, 7, 13, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 13, 3, 11, 7, 2], 'MCTS100': [1, 7, 12, 3, 10, 7], 'MCTS400': [0, 4, 16, 3, 7, 10], 'random': [20, 0, 0, 15, 2, 3]}
8 1307.117954128161 {'AlphaViT_Large': [20, 0, 0, 0, 12, 8], 'AlphaViD_Large': [0, 0, 20, 0, 7, 13], 'AlphaVDA_Large': [18, 0, 2, 1, 1, 18], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 20, 0, 0, 18, 2], 'AlphaViD_Multi': [0, 2, 18, 0, 20, 0], 'AlphaVDA_Multi': [19, 0, 1, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 8, 7, 5], 'MCTS100': [2, 2, 16, 3, 8, 9], 'MCTS400': [0, 2, 18, 1, 12, 7], 'random': [14, 2, 4, 14, 3, 3]}
10 1329.9870084636532 {'AlphaViT_Large': [8, 0, 12, 9, 11, 0], 'AlphaViD_Large': [0, 17, 3, 19, 1, 0], 'AlphaVDA_Large': [3, 6, 11, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 11, 9], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 20, 0], 'AlphaViD_Multi': [0, 19, 1, 0, 19, 1], 'AlphaVDA_Multi': [2, 1, 17, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 1, 19], 'Minimax': [8, 11, 1, 9, 8, 3], 'MCTS100': [1, 3, 16, 3, 10, 7], 'MCTS400': [0, 3, 17, 1, 6, 13], 'random': [16, 3, 1, 10, 6, 4]}
20 1356.0893415739715 {'AlphaViT_Large': [5, 0, 15, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [1, 0, 19, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 4, 16], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 20, 0, 13, 5, 2], 'AlphaViD_Multi': [0, 20, 0, 10, 6, 4], 'AlphaVDA_Multi': [20, 0, 0, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 4, 16], 'Minimax': [3, 3, 14, 6, 13, 1], 'MCTS100': [1, 4, 15, 0, 7, 13], 'MCTS400': [0, 4, 16, 2, 10, 8], 'random': [18, 1, 1, 16, 3, 1]}
40 1287.9152728741442 {'AlphaViT_Large': [0, 3, 17, 0, 0, 20], 'AlphaViD_Large': [0, 15, 5, 12, 0, 8], 'AlphaVDA_Large': [0, 9, 11, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 16, 4, 0, 20, 0], 'AlphaViD_Multi': [0, 7, 13, 19, 0, 1], 'AlphaVDA_Multi': [16, 0, 4, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 2, 13, 8, 9, 3], 'MCTS100': [5, 5, 10, 0, 6, 14], 'MCTS400': [2, 1, 17, 0, 5, 15], 'random': [17, 1, 2, 14, 5, 1]}
60 1348.538190332953 {'AlphaViT_Large': [5, 15, 0, 4, 0, 16], 'AlphaViD_Large': [0, 13, 7, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 14, 4, 2], 'AlphaViT_Small': [0, 0, 20, 0, 18, 2], 'AlphaViD_Small': [0, 0, 20, 0, 4, 16], 'AlphaVDA_Small': [0, 0, 20, 0, 9, 11], 'AlphaViT_Multi': [0, 2, 18, 14, 4, 2], 'AlphaViD_Multi': [0, 20, 0, 2, 1, 17], 'AlphaVDA_Multi': [19, 1, 0, 4, 11, 5], 'AlphaZero': [0, 0, 20, 0, 7, 13], 'Minimax': [1, 2, 17, 4, 8, 8], 'MCTS100': [1, 4, 15, 2, 3, 15], 'MCTS400': [0, 4, 16, 1, 1, 18], 'random': [14, 5, 1, 16, 4, 0]}
80 1266.283975392189 {'AlphaViT_Large': [0, 5, 15, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 2, 17], 'AlphaVDA_Large': [0, 7, 13, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 9, 11], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 0, 20, 0, 1, 19], 'AlphaViT_Multi': [1, 5, 14, 16, 3, 1], 'AlphaViD_Multi': [14, 0, 6, 18, 0, 2], 'AlphaVDA_Multi': [10, 4, 6, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 12, 8], 'Minimax': [3, 11, 6, 3, 11, 6], 'MCTS100': [0, 4, 16, 1, 2, 17], 'MCTS400': [0, 2, 18, 3, 4, 13], 'random': [13, 4, 3, 16, 2, 2]}
