/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1542.2432140351193 {'AlphaViT_Large': [0, 0, 20, 6, 14, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [20, 0, 0, 15, 5, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 15, 5, 0], 'AlphaVDA_Multi': [1, 19, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [16, 2, 2, 12, 8, 0], 'MCTS100': [3, 4, 13, 8, 10, 2], 'MCTS400': [2, 4, 14, 3, 14, 3], 'random': [19, 1, 0, 15, 5, 0]}
2 1526.243450445832 {'AlphaViT_Large': [0, 20, 0, 0, 1, 19], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 6, 14], 'AlphaViD_Small': [0, 0, 20, 0, 9, 11], 'AlphaVDA_Small': [0, 0, 20, 0, 7, 13], 'AlphaViT_Multi': [18, 2, 0, 19, 0, 1], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 17, 3, 0], 'AlphaZero': [0, 0, 20, 0, 3, 17], 'Minimax': [0, 20, 0, 15, 5, 0], 'MCTS100': [10, 7, 3, 5, 13, 2], 'MCTS400': [8, 8, 4, 6, 9, 5], 'random': [18, 2, 0, 18, 2, 0]}
4 1613.5553782209174 {'AlphaViT_Large': [0, 20, 0, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 12, 8, 0], 'AlphaVDA_Large': [19, 1, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 18, 2], 'AlphaViD_Small': [0, 0, 20, 0, 19, 1], 'AlphaVDA_Small': [0, 0, 20, 0, 17, 3], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 17, 1, 2], 'AlphaVDA_Multi': [1, 19, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 16, 4], 'Minimax': [15, 5, 0, 18, 2, 0], 'MCTS100': [15, 3, 2, 13, 7, 0], 'MCTS400': [14, 3, 3, 9, 10, 1], 'random': [19, 1, 0, 19, 1, 0]}
6 1729.1384276711622 {'AlphaViT_Large': [2, 18, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [0, 20, 0, 20, 0, 0], 'MCTS100': [8, 12, 0, 19, 1, 0], 'MCTS400': [5, 13, 2, 20, 0, 0], 'random': [19, 1, 0, 19, 1, 0]}
8 1714.9244791012545 {'AlphaViT_Large': [4, 16, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [13, 6, 1, 20, 0, 0], 'AlphaViT_Small': [0, 4, 16, 0, 20, 0], 'AlphaViD_Small': [1, 0, 19, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [16, 4, 0, 4, 16, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [16, 4, 0, 20, 0, 0], 'MCTS100': [17, 2, 1, 19, 1, 0], 'MCTS400': [11, 8, 1, 16, 4, 0], 'random': [20, 0, 0, 20, 0, 0]}
10 1728.1561489096916 {'AlphaViT_Large': [8, 3, 9, 20, 0, 0], 'AlphaViD_Large': [5, 15, 0, 20, 0, 0], 'AlphaVDA_Large': [8, 12, 0, 20, 0, 0], 'AlphaViT_Small': [0, 15, 5, 0, 20, 0], 'AlphaViD_Small': [7, 11, 2, 0, 20, 0], 'AlphaVDA_Small': [0, 11, 9, 0, 20, 0], 'AlphaViT_Multi': [6, 14, 0, 20, 0, 0], 'AlphaViD_Multi': [16, 4, 0, 20, 0, 0], 'AlphaVDA_Multi': [8, 12, 0, 20, 0, 0], 'AlphaZero': [0, 11, 9, 0, 20, 0], 'Minimax': [12, 8, 0, 20, 0, 0], 'MCTS100': [8, 12, 0, 18, 2, 0], 'MCTS400': [8, 12, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
20 1786.015043961385 {'AlphaViT_Large': [9, 11, 0, 20, 0, 0], 'AlphaViD_Large': [7, 13, 0, 20, 0, 0], 'AlphaVDA_Large': [15, 5, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [1, 19, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [1, 19, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 20, 0, 0], 'MCTS400': [6, 14, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
40 1803.7484793481583 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [17, 3, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [15, 5, 0, 20, 0, 0], 'MCTS100': [9, 11, 0, 19, 1, 0], 'MCTS400': [6, 14, 0, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
60 1788.2769078344643 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [1, 19, 0, 20, 0, 0], 'AlphaViD_Multi': [15, 5, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [13, 7, 0, 20, 0, 0], 'MCTS100': [15, 5, 0, 20, 0, 0], 'MCTS400': [6, 14, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
80 1781.7637772638816 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [16, 4, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [8, 12, 0, 19, 1, 0], 'MCTS100': [14, 6, 0, 20, 0, 0], 'MCTS400': [5, 15, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
100 1752.1661185749667 {'AlphaViT_Large': [19, 1, 0, 20, 0, 0], 'AlphaViD_Large': [18, 2, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [1, 19, 0, 20, 0, 0], 'AlphaViD_Multi': [11, 9, 0, 20, 0, 0], 'AlphaVDA_Multi': [14, 6, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [4, 16, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 19, 1, 0], 'MCTS400': [7, 13, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
200 1751.3483000450894 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [4, 16, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [9, 11, 0, 19, 1, 0], 'MCTS100': [8, 10, 2, 20, 0, 0], 'MCTS400': [6, 10, 4, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
300 1774.2866305446146 {'AlphaViT_Large': [18, 2, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [9, 11, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [6, 14, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [9, 11, 0, 20, 0, 0], 'MCTS100': [13, 7, 0, 20, 0, 0], 'MCTS400': [5, 15, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
400 1767.4899954491207 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [15, 5, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [5, 15, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [8, 12, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 20, 0, 0], 'MCTS400': [7, 13, 0, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
