/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1533.5341000987166 {'AlphaViT_Large': [0, 19, 1, 0, 20, 0], 'AlphaViD_Large': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 20, 0, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [13, 4, 3, 19, 1, 0], 'MCTS100': [4, 10, 6, 3, 12, 5], 'MCTS400': [3, 7, 10, 2, 12, 6], 'random': [19, 0, 1, 17, 3, 0]}
2 1408.505605058803 {'AlphaViT_Large': [0, 0, 20, 1, 19, 0], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 17, 3], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [3, 17, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 16, 4, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 17, 1, 2], 'MCTS100': [2, 8, 10, 7, 9, 4], 'MCTS400': [3, 7, 10, 3, 5, 12], 'random': [17, 1, 2, 18, 2, 0]}
4 1306.1089028528472 {'AlphaViT_Large': [0, 4, 16, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [4, 16, 0, 6, 13, 1], 'AlphaViD_Multi': [15, 5, 0, 14, 0, 6], 'AlphaVDA_Multi': [0, 2, 18, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 5, 9, 6, 6, 8], 'MCTS100': [0, 12, 8, 1, 8, 11], 'MCTS400': [0, 5, 15, 2, 7, 11], 'random': [18, 2, 0, 18, 1, 1]}
6 1251.4648890771778 {'AlphaViT_Large': [0, 18, 2, 0, 0, 20], 'AlphaViD_Large': [0, 2, 18, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 3, 17], 'AlphaViT_Multi': [0, 11, 9, 0, 0, 20], 'AlphaViD_Multi': [14, 4, 2, 0, 19, 1], 'AlphaVDA_Multi': [0, 20, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 10, 10, 7, 12, 1], 'MCTS100': [1, 5, 14, 1, 10, 9], 'MCTS400': [0, 4, 16, 2, 4, 14], 'random': [17, 1, 2, 15, 2, 3]}
8 1310.5915007644244 {'AlphaViT_Large': [0, 0, 20, 0, 1, 19], 'AlphaViD_Large': [3, 13, 4, 19, 1, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 15, 5], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 12, 6, 2], 'AlphaViD_Multi': [0, 20, 0, 3, 2, 15], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [0, 0, 20, 14, 3, 3], 'MCTS100': [1, 3, 16, 1, 7, 12], 'MCTS400': [1, 1, 18, 1, 1, 18], 'random': [15, 4, 1, 12, 6, 2]}
10 1270.3969314406677 {'AlphaViT_Large': [0, 6, 14, 0, 6, 14], 'AlphaViD_Large': [0, 0, 20, 0, 15, 5], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 7, 13], 'AlphaViT_Multi': [0, 3, 17, 0, 19, 1], 'AlphaViD_Multi': [20, 0, 0, 0, 5, 15], 'AlphaVDA_Multi': [2, 17, 1, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 1, 17, 3, 3, 14], 'MCTS100': [1, 3, 16, 1, 6, 13], 'MCTS400': [0, 1, 19, 1, 7, 12], 'random': [19, 1, 0, 17, 2, 1]}
20 1351.003237488173 {'AlphaViT_Large': [0, 2, 18, 11, 6, 3], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 5, 15, 2, 5, 13], 'AlphaViT_Small': [0, 0, 20, 0, 7, 13], 'AlphaViD_Small': [0, 0, 20, 0, 13, 7], 'AlphaVDA_Small': [0, 0, 20, 0, 11, 9], 'AlphaViT_Multi': [1, 13, 6, 18, 0, 2], 'AlphaViD_Multi': [20, 0, 0, 15, 1, 4], 'AlphaVDA_Multi': [20, 0, 0, 3, 0, 17], 'AlphaZero': [0, 0, 20, 0, 15, 5], 'Minimax': [0, 3, 17, 4, 14, 2], 'MCTS100': [1, 6, 13, 1, 6, 13], 'MCTS400': [1, 5, 14, 3, 5, 12], 'random': [13, 5, 2, 16, 3, 1]}
40 1276.5007785157463 {'AlphaViT_Large': [0, 0, 20, 0, 20, 0], 'AlphaViD_Large': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 1, 19, 6, 14, 0], 'AlphaViT_Small': [0, 0, 20, 0, 5, 15], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 2, 17, 3, 0, 17], 'AlphaViD_Multi': [0, 20, 0, 18, 0, 2], 'AlphaVDA_Multi': [12, 3, 5, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 2, 18], 'Minimax': [0, 0, 20, 3, 6, 11], 'MCTS100': [2, 1, 17, 1, 8, 11], 'MCTS400': [2, 6, 12, 0, 10, 10], 'random': [17, 3, 0, 16, 4, 0]}
60 1272.5021343546464 {'AlphaViT_Large': [6, 0, 14, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 14, 6], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [4, 16, 0, 0, 7, 13], 'AlphaViD_Multi': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Multi': [19, 0, 1, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 4, 9, 11, 5, 4], 'MCTS100': [0, 3, 17, 1, 12, 7], 'MCTS400': [1, 3, 16, 3, 9, 8], 'random': [16, 2, 2, 16, 4, 0]}
80 1323.6092125769278 {'AlphaViT_Large': [1, 0, 19, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 19, 1, 0], 'AlphaVDA_Large': [0, 0, 20, 2, 16, 2], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 1, 19, 1, 0, 19], 'AlphaViD_Multi': [0, 16, 4, 4, 6, 10], 'AlphaVDA_Multi': [7, 3, 10, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 11, 4, 8, 7, 5], 'MCTS100': [0, 0, 20, 4, 9, 7], 'MCTS400': [0, 3, 17, 4, 7, 9], 'random': [17, 2, 1, 15, 5, 0]}
