1 1456.0888152671816
2 1519.6851521222727
4 1419.5292883304637
6 1424.2883257329818
8 1440.1182914532042
10 1330.0936315439592
20 1444.1320871625542
40 1480.7601616782053
60 1482.399480536739
80 1491.987884798741
100 1358.2008455944224
200 1486.3013430091669
300 1429.0532738917113
400 1451.2103373392324
500 1450.6782587717819
600 1422.1724360633793
700 1402.7072016691798
800 1533.5263806891974
900 1502.2159084341163
1000 1452.3712456132503
1100 1511.3857887746753
1200 1486.6685499968298
1300 1463.7461492274545
1400 1492.7106072713095
1500 1441.9850474324398
1600 1467.490141292281
1700 1495.5943938904866
1800 1474.8867177228537
1900 1427.2626170874755
2000 1490.7827892670653
2100 1537.3830081153735
2200 1575.5186200297915
2300 1468.161452171511
2400 1464.3326999301498
2500 1468.4781700096732
2600 1572.1119712226132
2700 1490.7768218220162
2800 1554.5990037800716
2900 1516.6237649977063
3000 1565.8944055077354
