1 1690.5780850617925
2 1730.2485093666899
4 1712.1950911581544
6 1812.624750867806
8 1755.8725216858898
10 1780.7598397523939
20 1762.766930701639
40 1755.0804274317757
60 1746.4151865110955
80 1745.7164525268838
100 1782.106959959115
200 1809.9428487498394
300 1778.1113763188634
400 1772.2332019751198
500 1770.0878537641324
600 1775.3469169534371
700 1757.4136941284503
800 1764.6960519699069
900 1774.3127591944613
1000 1761.1271351774164
1100 1794.8677377918418
1200 1790.4215684241094
1300 1803.1679630496246
1400 1786.7766303968942
1500 1791.4217186198648
1600 1799.7757256803318
1700 1766.2759826049037
1800 1770.2629522045943
1900 1781.247355671336
2000 1767.775874374509
2100 1774.6806808173344
2200 1773.625535492648
2300 1761.8432327183907
2400 1790.7441184535116
2500 1794.5663806683058
2600 1772.6301542978297
2700 1757.2815692209947
2800 1749.081800633995
2900 1786.4235389447667
3000 1764.668466585124
