/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1456.0888152671816 {'AlphaViT_Large': [8, 12, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 9, 11, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 16, 4, 0], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 3, 4, 14, 5, 1], 'MCTS100': [3, 11, 6, 4, 10, 6], 'MCTS400': [0, 5, 15, 1, 11, 8], 'random': [19, 1, 0, 20, 0, 0]}
2 1519.6851521222727 {'AlphaViT_Large': [0, 5, 15, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 1, 19, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [16, 3, 1, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Multi': [10, 1, 9, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [14, 4, 2, 13, 6, 1], 'MCTS100': [4, 9, 7, 2, 11, 7], 'MCTS400': [1, 11, 8, 1, 8, 11], 'random': [19, 1, 0, 19, 1, 0]}
4 1419.5292883304637 {'AlphaViT_Large': [17, 0, 3, 19, 0, 1], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 6, 14, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [3, 10, 7, 0, 0, 20], 'AlphaViD_Multi': [2, 6, 12, 20, 0, 0], 'AlphaVDA_Multi': [7, 12, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 7, 2, 14, 3, 3], 'MCTS100': [6, 4, 10, 11, 6, 3], 'MCTS400': [1, 7, 12, 3, 5, 12], 'random': [20, 0, 0, 16, 4, 0]}
6 1424.2883257329818 {'AlphaViT_Large': [0, 2, 18, 20, 0, 0], 'AlphaViD_Large': [0, 19, 1, 0, 18, 2], 'AlphaVDA_Large': [6, 14, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 1, 18, 0, 0, 20], 'AlphaViD_Multi': [17, 3, 0, 18, 0, 2], 'AlphaVDA_Multi': [1, 13, 6, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 9, 0, 10, 10, 0], 'MCTS100': [4, 7, 9, 1, 10, 9], 'MCTS400': [2, 8, 10, 2, 6, 12], 'random': [19, 1, 0, 17, 2, 1]}
8 1440.1182914532042 {'AlphaViT_Large': [0, 0, 20, 19, 0, 1], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [1, 19, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [15, 5, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 20, 0, 7, 8, 5], 'MCTS100': [5, 11, 4, 1, 8, 11], 'MCTS400': [5, 12, 3, 0, 6, 14], 'random': [16, 4, 0, 18, 1, 1]}
10 1330.0936315439592 {'AlphaViT_Large': [0, 0, 20, 2, 18, 0], 'AlphaViD_Large': [4, 16, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 0, 0, 20], 'AlphaViD_Multi': [1, 19, 0, 17, 3, 0], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 9, 2, 11, 5, 4], 'MCTS100': [7, 7, 6, 1, 8, 11], 'MCTS400': [2, 8, 10, 3, 5, 12], 'random': [17, 3, 0, 15, 3, 2]}
20 1444.1320871625542 {'AlphaViT_Large': [0, 20, 0, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 3, 17, 0], 'AlphaVDA_Large': [0, 13, 7, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [16, 0, 4, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 6, 1, 11, 9, 0], 'MCTS100': [4, 9, 7, 6, 7, 7], 'MCTS400': [0, 6, 14, 4, 7, 9], 'random': [17, 2, 1, 16, 4, 0]}
40 1480.7601616782053 {'AlphaViT_Large': [0, 15, 5, 0, 20, 0], 'AlphaViD_Large': [0, 6, 14, 0, 20, 0], 'AlphaVDA_Large': [8, 0, 12, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [4, 12, 4, 0, 20, 0], 'AlphaViD_Multi': [6, 14, 0, 0, 20, 0], 'AlphaVDA_Multi': [0, 17, 3, 13, 7, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [7, 12, 1, 10, 10, 0], 'MCTS100': [7, 11, 2, 4, 11, 5], 'MCTS400': [2, 2, 16, 3, 13, 4], 'random': [19, 1, 0, 18, 2, 0]}
60 1482.399480536739 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 0, 2, 18], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 5, 15], 'AlphaVDA_Small': [0, 0, 20, 0, 7, 13], 'AlphaViT_Multi': [11, 9, 0, 0, 10, 10], 'AlphaViD_Multi': [0, 2, 18, 4, 16, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 3, 17], 'Minimax': [0, 20, 0, 15, 4, 1], 'MCTS100': [7, 7, 6, 9, 10, 1], 'MCTS400': [3, 7, 10, 11, 8, 1], 'random': [19, 1, 0, 19, 1, 0]}
80 1491.987884798741 {'AlphaViT_Large': [0, 1, 19, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 6, 14, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 2, 18, 0], 'AlphaViD_Multi': [0, 0, 20, 13, 7, 0], 'AlphaVDA_Multi': [14, 6, 0, 1, 19, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [0, 20, 0, 15, 5, 0], 'MCTS100': [3, 9, 8, 9, 8, 3], 'MCTS400': [3, 7, 10, 9, 9, 2], 'random': [15, 5, 0, 17, 3, 0]}
