/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1476.8539269880123 {'AlphaViT_Large': [0, 8, 12, 4, 14, 2], 'AlphaViD_Large': [0, 20, 0, 9, 0, 11], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 7, 1, 12], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 9, 6, 18, 0, 2], 'MCTS100': [7, 5, 8, 4, 7, 9], 'MCTS400': [5, 5, 10, 5, 6, 9], 'random': [19, 1, 0, 16, 3, 1]}
2 1489.7810732210135 {'AlphaViT_Large': [0, 4, 16, 0, 2, 18], 'AlphaViD_Large': [18, 2, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 18, 2, 5, 0, 15], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [3, 17, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 11, 0, 12, 8, 0], 'MCTS100': [13, 6, 1, 2, 10, 8], 'MCTS400': [12, 7, 1, 2, 9, 9], 'random': [19, 1, 0, 17, 2, 1]}
4 1587.3838133206914 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [18, 2, 0, 0, 20, 0], 'AlphaVDA_Large': [19, 1, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [18, 2, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Multi': [5, 15, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 5, 0, 16, 4, 0], 'MCTS100': [17, 3, 0, 11, 3, 6], 'MCTS400': [14, 6, 0, 8, 4, 8], 'random': [16, 4, 0, 18, 1, 1]}
6 1529.1510256778975 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [12, 8, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 20, 0, 19, 0, 1], 'MCTS100': [15, 5, 0, 10, 7, 3], 'MCTS400': [12, 7, 1, 5, 4, 11], 'random': [18, 2, 0, 20, 0, 0]}
8 1676.3958308744222 {'AlphaViT_Large': [0, 0, 20, 18, 2, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 18, 2, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [0, 20, 0, 20, 0, 0], 'MCTS100': [17, 3, 0, 18, 1, 1], 'MCTS400': [13, 6, 1, 16, 3, 1], 'random': [20, 0, 0, 20, 0, 0]}
10 1658.171871904221 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [3, 17, 0, 19, 0, 1], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [12, 8, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 15, 5, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [0, 20, 0, 20, 0, 0], 'MCTS100': [14, 6, 0, 18, 2, 0], 'MCTS400': [13, 7, 0, 18, 1, 1], 'random': [18, 2, 0, 20, 0, 0]}
20 1803.225861685735 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [1, 19, 0, 20, 0, 0], 'AlphaViD_Multi': [16, 4, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [12, 8, 0, 18, 2, 0], 'MCTS400': [5, 11, 4, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
40 1809.880943186451 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [14, 6, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [18, 2, 0, 20, 0, 0], 'MCTS100': [7, 13, 0, 20, 0, 0], 'MCTS400': [8, 12, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
60 1799.3326129741622 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [14, 6, 0, 20, 0, 0], 'MCTS100': [11, 9, 0, 18, 2, 0], 'MCTS400': [3, 17, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
80 1775.1579276965601 {'AlphaViT_Large': [17, 3, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [2, 18, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [13, 7, 0, 20, 0, 0], 'MCTS400': [8, 12, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
