1 1174.1794059236013
2 1198.7111426221284
4 1121.4008540269274
6 1168.5506206161465
8 1177.3112746759805
10 1244.2056973777055
20 1293.3078117004557
40 1224.0750676516652
60 1210.6120158966955
80 1220.5876589807253
100 1259.6608809009172
200 1342.4808405512458
300 1383.89009668847
400 1368.913824018705
500 1375.3661658362917
600 1361.425913534085
700 1344.7091614108622
800 1338.5392857995573
900 1367.3378938213812
1000 1353.415895808144
1100 1336.025022795552
1200 1408.6284136581498
1300 1373.317223409341
1400 1387.8264203664326
1500 1385.8358716949444
1600 1462.5610097744816
1700 1366.1370874447828
1800 1406.4814062226499
1900 1348.6367807978365
2000 1395.8417023409486
2100 1368.8471893121864
2200 1349.5277477190984
2300 1357.1830944315636
2400 1416.4302240760976
2500 1335.3158477175214
2600 1374.3447208386906
2700 1377.425884981189
2800 1394.1976136568057
2900 1405.241547093669
3000 1354.9958220181422
