1 1264.0799053128585
2 1197.2816184159078
4 1232.5863253683929
6 1237.9231168138808
8 1241.8966202156132
10 1296.9341486519052
20 1201.3893216953343
40 1249.752515609858
60 1222.5157562649106
80 1321.6684150895958
100 1283.0833065388458
200 1310.5205310175095
300 1315.0567038317463
400 1333.1844725541057
500 1294.9783197004529
600 1306.9544138118465
700 1313.9792516324076
800 1319.6260054495854
900 1333.428206046072
1000 1363.8759435051445
1100 1363.7994891418111
1200 1359.0899212477798
1300 1383.2262920057763
1400 1365.2292016992676
1500 1347.2248103770878
1600 1346.507558347709
1700 1375.0462289456927
1800 1356.4565560275253
1900 1399.7025891798762
2000 1412.5330015819593
2100 1414.4329010202168
2200 1431.2207832584286
2300 1401.9575825986412
2400 1395.7839645452593
2500 1430.2106432784894
2600 1454.777231210905
2700 1380.8502426221883
2800 1430.6072257483818
2900 1389.726906678598
3000 1461.9207131609992
