1 1307.930819138545
2 1318.905321242877
4 1348.8397837647963
6 1303.2603900597303
8 1243.1842440584048
10 1225.1657938846145
20 1318.5370343224104
40 1334.848331846114
60 1380.7663131500794
80 1412.5745197604685
100 1435.288995246598
200 1457.3776796985085
300 1479.8847824201325
400 1546.471872650971
500 1541.7090730875484
600 1551.9340515145516
700 1499.9427423938175
800 1558.768214311003
900 1506.2616453042579
1000 1537.4846540897547
1100 1593.7937401875124
1200 1566.391836274351
1300 1555.5324370179055
1400 1589.0093196603873
1500 1537.3897203442202
1600 1556.6008802921986
1700 1518.3284816013481
1800 1528.6261425386087
1900 1541.439911290635
2000 1509.2377847390192
2100 1582.9862045062982
2200 1494.535505438911
2300 1546.4071998857028
2400 1594.5953814660568
2500 1550.5439343721716
2600 1551.605280206558
2700 1504.4314557637163
2800 1543.1287307546372
2900 1519.2168591390268
3000 1517.9194242044068
