1 1101.1286942502993
2 1104.6485624322356
4 1155.4544620882195
6 1255.351538056255
8 1209.324013700091
10 1208.9957857021816
20 1228.8676897376092
40 1340.2928531219559
60 1363.0934569210688
80 1355.4010444086257
100 1386.6686289651536
200 1534.7482886088205
300 1651.5503857236633
400 1791.4519413380194
500 1737.559161158215
600 1725.4152262530488
700 1870.8344226690351
800 1795.5154138078562
900 1809.2446190354663
1000 1825.1422311994952
1100 1804.6776438710344
1200 1751.7156551440496
1300 1756.2055417750796
1400 1765.9686863560653
1500 1758.4158785370628
1600 1703.487322155241
1700 1721.420141298218
1800 1759.4177598905621
1900 1665.7967939667155
2000 1837.7116757842648
2100 1770.8980259394293
2200 1731.1212306858786
2300 1812.6056947417464
2400 1777.0075141245704
2500 1804.7259979925823
2600 1782.9644684884652
2700 1713.093914509972
2800 1721.5081428257824
2900 1711.6401252569426
3000 1701.7071853239402
